Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits
2021-10-04 04:00:00,2.8839809883578855,2.8043471117677954,2.8353837906196735,2.763042484116812,2.7679814759734707,-0.33262686125874,0.0,0.0
2021-10-05 04:00:00,2.8092949403824696,2.805309497878351,2.8717518516482063,2.8268792002536043,2.830837486936873,-0.5881994768788962,0.0,0.0
2021-10-06 04:00:00,2.80863676977295,2.8024218500318767,2.8387200157214454,2.855719100352056,2.8592355299671084,-0.5536565052758534,0.0,0.0
2021-10-07 04:00:00,2.9267530413092424,2.86882942874907,2.9838592991738095,2.89752056441198,2.9003952313919905,-0.8681790438329818,0.0,0.0
2021-10-08 04:00:00,2.95866753837038,2.8675459209251244,2.9785207280739803,2.8848828664913544,2.8879514967564948,-0.9114968084343398,0.0,0.0
2021-10-11 04:00:00,2.9007610756596236,2.8877570082764104,2.9534967487969634,2.8819665887678187,2.8850797510507937,-0.8283741238014247,0.0,0.0
2021-10-12 04:00:00,2.9323462363974624,2.83771097246828,2.927805320853927,2.839840764215077,2.843601629110888,-0.7027357740772562,0.0,0.0
2021-10-13 04:00:00,2.8668725688070054,2.7783612182383672,2.866413280548377,2.8203984182728683,2.8244566577395496,-0.6189134479008558,0.0,0.0
2021-10-14 04:00:00,2.8954967148576243,2.857922059819566,2.943487055263324,2.912750674015294,2.9153932847299107,-0.7485315577855614,0.0,0.0
2021-10-15 04:00:00,2.95011332859494,2.890644166608078,3.0102176666687033,2.947747490053635,2.9498512526630774,-0.7773193190350801,0.0,0.0
2021-10-18 04:00:00,2.9395846069909415,2.952881079169658,2.998540115141259,3.0031592390606674,3.0044134275596432,-0.51899497516858,0.0,0.0
2021-10-19 04:00:00,3.056713873631494,3.027629500683271,3.11164848110881,3.074772695793555,3.074926930315707,-0.6538047765904038,0.0,0.0
2021-10-20 04:00:00,3.11231749226455,3.0462364480120283,3.1640317463226686,3.090974897971381,3.0908807419545727,-0.9166841089157459,0.0,0.0
2021-10-21 04:00:00,3.11593667756129,3.042707535768388,3.155690419896996,3.098103906485782,3.097900399205439,-0.8727413507180108,0.0,0.0
2021-10-22 04:00:00,3.144890159935207,3.0600309752732,3.1813818478400324,3.072504644603684,3.072694012663549,-0.9098838273027062,0.0,0.0
2021-10-25 04:00:00,3.1116593216550306,3.0340455712585785,3.1473490934713237,3.0708843254955074,3.071098432797313,-1.0293615258625863,0.0,0.0
2021-10-26 04:00:00,3.133045599149248,3.0812044487350416,3.1937268480334957,3.0929195775723755,3.0927957358475804,-0.8804637540306233,0.0,0.0
2021-10-27 04:00:00,3.134032604044988,3.0455946941000556,3.1763772556302934,3.077689467969061,3.077799669533155,-0.9506986901480811,0.0,0.0
2021-10-28 04:00:00,3.1491675158414663,3.1559528702486546,3.2174164390926365,3.198233891728245,3.1964935244767143,-0.3069260121749338,0.0,0.0
2021-10-29 04:00:00,3.063623409938753,3.052331886388753,3.106977358675,3.1084735532165366,3.108111216188777,0.0571700816882731,0.0,0.0
2021-11-01 04:00:00,3.121859208972808,3.0446323079894997,3.153355113237172,3.081253972226262,3.0813092497806513,-0.6800135244515937,0.0,0.0
2021-11-02 04:00:00,3.1110016530825892,3.1046238161313853,3.1817153176159607,3.1156025617309377,3.115130873439643,-0.7600229505845227,0.0,0.0
2021-11-03 04:00:00,3.167921110897606,3.117455957282001,3.22075317330857,3.163237075689904,3.162033072764179,-0.9738746821973429,0.0,0.0
2021-11-04 04:00:00,3.207073978552223,3.132212870653728,3.2481124592454114,3.1460627809375663,3.145123502824368,-0.8877646159948596,0.0,0.0
2021-11-05 04:00:00,3.2172733638329225,3.1248344139678643,3.228760520844152,3.15643193321635,3.1623778213405083,-0.8135660202544763,0.22,0.0
2021-11-08 05:00:00,3.201480783464003,3.1046238161313853,3.2320972550600855,3.1292123522260753,3.1355366112183622,-0.9664186695979403,0.0,0.0
2021-11-09 05:00:00,3.1616697451998665,3.100132028262382,3.228760520844152,3.141201823613036,3.1473598977676414,-0.9405553514527808,0.0,0.0
2021-11-10 05:00:00,3.1557477158254263,3.058427324765478,3.1550234803451387,3.04755311480328,3.0550134776077975,-0.8176175009916468,0.0,0.0
2021-11-11 05:00:00,3.120872204077068,3.0359703434796903,3.149350930355219,3.0459327956951032,3.053416904229814,-1.1716405130509495,0.0,0.0
2021-11-12 05:00:00,3.103433946165811,3.0670887997604805,3.1426779710375135,3.114630469156426,3.1211580124549116,-0.8378617315103621,0.0,0.0
2021-11-15 05:00:00,3.1672629402880865,3.1145687989503332,3.2077402153349257,3.114954335197273,3.1214769297258096,-0.9049160796069127,0.0,0.0
2021-11-16 05:00:00,3.1531155354244267,3.1020572899983008,3.2047374600090826,3.147358739552925,3.1534312480556665,-0.9044272087376154,0.0,0.0
2021-11-17 05:00:00,3.1879910471727846,3.214660870566594,3.259790519887017,3.2280458844012085,3.2329961395859166,-0.47189651159897367,0.0,0.0
2021-11-18 05:00:00,3.2771543383722377,3.332397503401057,3.328522968176292,3.3699768392516245,3.3729526361902797,0.245612237579533,0.0,0.0
2021-11-19 05:00:00,3.4067858343711905,3.407787678826643,3.4446340894696865,3.4568209000397974,3.4585883812526816,-0.05476671052843428,0.0,0.0
2021-11-22 05:00:00,3.5393788470944414,3.5579257862510345,3.5937770466898415,3.472051009643111,3.4736068015814223,-0.052391149388106385,0.0,0.0
2021-11-23 05:00:00,3.5209540863245223,3.432810696730708,3.529048272168358,3.4846887075637367,3.486067922672497,-0.3660003483570865,0.0,0.0
2021-11-24 05:00:00,3.5087806912523427,3.443718065660212,3.5484002105696173,3.501863002316075,3.50300332391774,-0.755023001813506,0.0,0.0
2021-11-26 05:00:00,3.4699571599210244,3.389501363696468,3.4389620485939285,3.3356282497469487,3.3390813369439205,-0.645302229046248,0.0,0.0
2021-11-29 05:00:00,3.4633764578999866,3.413241363291395,3.5200394970766666,3.44677561380186,3.448682075619905,-0.4727571585185749,0.0,0.0
2021-11-30 05:00:00,3.483775730498464,3.5521514695876992,3.5577424554372374,3.6107418207291446,3.61036766765045,0.7757648853129432,0.0,0.0
2021-12-01 05:00:00,3.7302076588517483,3.705497857057148,3.7115565350912028,3.5935675259768067,3.5934337566728285,0.4538185352316355,0.0,0.0
2021-12-02 05:00:00,3.4426488530523667,3.5098045226640155,3.487008170264067,3.5608387611283367,3.561158534048579,0.22968002377024826,0.0,0.0
2021-12-03 05:00:00,3.616368743221715,3.5341862761709146,3.5510694961195317,3.498622364099721,3.499808686894152,-0.044264768949966844,0.0,0.0
2021-12-06 05:00:00,3.625251787283376,3.627862277211868,3.7032152086655303,3.6113900472628098,3.611006495703993,-0.1983337407257244,0.0,0.0
2021-12-07 05:00:00,3.782850262797584,3.7465612961568864,3.838678268360184,3.801279382113039,3.798254648237852,-0.009395395538980134,0.0,0.0
2021-12-08 05:00:00,3.883199944173477,3.8870755424757197,3.9174204101830976,3.927656855771265,3.9228738072425764,-0.05925583315159241,0.0,0.0
2021-12-09 05:00:00,3.974666079450631,3.9124191925783682,4.024856735274891,3.910806427059774,3.906258316779979,-0.17745134344349517,0.0,0.0
2021-12-10 05:00:00,3.9845366304451098,4.004812175310183,4.050548163217927,4.069263944580834,4.062510889820168,-0.0826191769112436,0.0,0.0
2021-12-13 05:00:00,4.178984125462078,4.085014281288547,4.078574897820788,3.9490438813144686,3.9439635778593423,0.47115588686884063,0.0,0.0
2021-12-14 05:00:00,3.9858524696270705,3.944179402771131,3.9678023476272224,3.9033535525045258,3.898908813628994,0.26833887826090774,0.0,0.0
2021-12-15 05:00:00,3.9812462794345906,4.000641509154569,3.9711385727289943,4.064403481708275,4.057719182662724,0.14660271337969313,0.0,0.0
2021-12-16 05:00:00,4.118445482350322,4.053254071095784,3.9190887772910648,3.83627619815138,3.832765769049501,0.4264959229047712,0.0,0.0
2021-12-17 05:00:00,3.8108162382386834,3.8071940686959382,3.8837216347044796,3.79998342349768,3.796976495374892,1.0887681185936327,0.0,0.0
2021-12-20 05:00:00,3.7565289608246664,3.7144804537655407,3.8093171455394472,3.754941321221403,3.7525615527098344,-0.19830300333573866,0.0,0.0
2021-12-21 05:00:00,3.864445847080259,3.798532104186129,3.864703166079149,3.8599317693364252,3.8560919346095406,-0.43707690348605915,0.0,0.0
2021-12-22 05:00:00,3.9131399294060563,3.8838672624306625,3.9658000016291655,3.9458032430981147,3.9407684440798807,-0.4231806758420215,0.0,0.0
2021-12-23 05:00:00,4.0055935716160285,3.9156274726234255,4.0699001016191865,3.9665420421076534,3.9612178963754827,-0.7712259973917129,0.0,0.0
2021-12-27 05:00:00,4.046391112738827,4.030155825412831,4.129957753706861,4.097779978638439,4.0906297560494,-0.675164335260031,0.0,0.0
2021-12-28 05:00:00,4.147398964724238,4.05934950947251,4.178670814928856,4.064079121215457,4.057399271880078,-0.6133280250348723,0.0,0.0
2021-12-29 05:00:00,4.120090657855581,4.036893017701528,4.165658366069374,4.066995893390963,4.0602749916327685,-0.8591598154000178,0.0,0.0
2021-12-30 05:00:00,4.124696848048061,4.0349682454804165,4.163989998961407,4.028758439136269,4.022569730553404,-0.896862883430644,0.0,0.0
2021-12-31 05:00:00,4.079292614695705,3.99197954464476,4.136296734134476,4.008344000619548,4.002439692284574,-0.8340810325421139,0.0,0.0
2022-01-03 05:00:00,4.070738404920265,4.109074913082057,4.151311528992015,4.152219140618989,4.144312673049566,-0.24237749320484128,0.0,0.0
2022-01-04 05:00:00,4.228665714720694,4.1109996853031685,4.198356223106044,4.0773650456697474,4.070499221024695,-0.3181597963721098,0.0,0.0
2022-01-05 05:00:00,4.129303038240541,4.022135614814994,4.0488797961099605,3.9224720324058877,3.917761692546613,-0.3880185653835514,0.0,0.0
2022-01-06 05:00:00,3.9019535392296167,3.865902069013878,3.948783879001892,3.82785123102162,3.8244560367947074,-0.353381917925314,0.0,0.0
2022-01-07 05:00:00,3.9082049049273557,3.8286881743563628,3.928431022158685,3.8333599204278443,3.829889055785064,-0.5026031641947463,0.0,0.0
2022-01-10 05:00:00,3.782850262797584,3.776075612415148,3.833006227484426,3.834008146961509,3.83052838059448,-0.2090391345521928,0.0,0.0
2022-01-11 05:00:00,3.889451309871216,3.8620520350568475,3.9214245930650504,3.927656855771265,3.9228738072425764,-0.6573264032716293,0.0,0.0
2022-01-12 05:00:00,4.014476615677689,3.9262137198395397,4.054885815875808,3.9422387388409144,3.9372543930295216,-0.6768387911716361,0.0,0.0
2022-01-13 05:00:00,4.0032902255012495,3.908248526422755,3.9537884712116305,3.834008146961509,3.83052838059448,-0.5348525410307564,0.0,0.0
2022-01-14 05:00:00,3.8572074764867796,3.817139051514886,3.9304328590425803,3.8625241810191135,3.858647246823712,-0.5943513459317601,0.0,0.0
2022-01-18 05:00:00,3.8628006715749996,3.7773586307242866,3.8743793898368595,3.7565616403295796,3.7541586228436916,-0.44043167005021905,0.0,0.0
2022-01-19 05:00:00,3.8131195843534624,3.7305208749612135,3.7586017383193937,3.6408776794429554,3.6400845975252865,-0.38395830253495644,0.0,0.0
2022-01-20 05:00:00,3.7137569078733095,3.685607401904445,3.6998784744495965,3.585142064395076,3.5851235276621614,-0.4336430979190787,0.0,0.0
2022-01-21 05:00:00,3.629529143189635,3.5781368736023205,3.6371520459261704,3.517093111919389,3.5180212474906067,0.026369753237305824,0.0,0.0
2022-01-24 05:00:00,3.484762735394204,3.448851117926381,3.383575518940065,3.49149335558532,3.492778597769939,0.6037306409331286,0.0,0.0
2022-01-25 05:00:00,3.450544892218287,3.4636080312981083,3.4609832725451026,3.431869370239393,3.433983566073809,-0.07682737442678426,0.0,0.0
2022-01-26 05:00:00,3.5992598216337566,3.5158999610407404,3.4876756189300866,3.4289530925158576,3.4311083430769926,-0.18694187852290742,0.0,0.0
2022-01-27 05:00:00,3.5647131441716193,3.4982553998225385,3.503023374449393,3.4137229829125433,3.4160894259923786,0.013280016159085022,0.0,0.0
2022-01-28 05:00:00,3.671972361854771,3.7071019970796772,3.653834698777515,3.7737359350819175,3.771094520844808,0.8619408173511103,0.0,0.0
2022-01-31 05:00:00,3.8183839451554613,3.8562777183935126,3.8777156149386314,3.9179354355741753,3.9132879091483184,-0.08058611811647129,0.0,0.0
2022-02-01 05:00:00,3.945054426467194,3.8511446661273436,3.9711385727289943,3.912426746167951,3.9078558836697095,-0.5098513334904355,0.0,0.0
2022-02-02 05:00:00,3.9694017186486317,3.8845090163426352,4.005171327097703,3.952284025078851,3.947158711638804,-0.5288733868359077,0.0,0.0
2022-02-03 05:00:00,3.9605181725498926,3.8960581391841123,3.9647990831872177,3.8570149971609187,3.853215221345103,-0.462951931113118,0.0,0.0
2022-02-04 05:00:00,3.868393866663219,3.827405156047224,3.9167529615170786,3.8404889289422455,3.843937311892522,-0.5647175746150142,0.22,0.0
2022-02-07 05:00:00,3.9072179000316156,3.8225927359796383,3.92576173660877,3.816833852209171,3.8205803474683147,-0.6410370502644147,0.0,0.0
2022-02-08 05:00:00,3.8700390421684787,3.8675062090364065,3.941776940794096,3.919555754682352,3.9220034909519024,-0.6764875067146561,0.0,0.0
2022-02-09 05:00:00,4.012173771599988,3.9092109125333105,4.057554592311561,3.9665420421076534,3.9683945284824294,-0.7283634388991916,0.0,0.0
2022-02-10 05:00:00,3.949331782373453,3.8716763856772127,3.9457811236760487,3.8317396013196676,3.835298727249357,-0.4417606962457937,0.0,0.0
2022-02-11 05:00:00,3.8897801441574367,3.7946825597439053,3.828668574826545,3.71897241260855,3.7239578527478985,-0.3275229908358667,0.0,0.0
2022-02-14 05:00:00,3.7265884735550086,3.6823996113741946,3.7792880649385294,3.7267496476566158,3.7316372017990016,-0.510267020097862,0.0,0.0
2022-02-15 05:00:00,3.8450340814146,3.790511893588292,3.90240612443972,3.853450492903718,3.856734736710073,-0.8565471372512284,0.0,0.0
2022-02-16 05:00:00,3.8739875637885173,3.8030234025403247,3.895733165122014,3.845673752307623,3.849056381170717,-0.8763068879563588,0.0,0.0
2022-02-17 05:00:00,3.8470080912060802,3.7571480328878075,3.843015921018065,3.7267496476566158,3.7316372017990016,-0.7531831494700728,0.0,0.0
2022-02-18 05:00:00,3.807197554979022,3.7131969459415948,3.766943064745066,3.675550629440449,3.6810863305823407,-0.5602196698804316,0.0,0.0
2022-02-22 05:00:00,3.647953903959554,3.5896859964437975,3.63214694460227,3.5789856429071576,3.585742485480757,-0.43741501477590244,0.0,0.0
2022-02-23 05:00:00,3.6663786647294727,3.5723620674241787,3.5520704145614794,3.441266924395636,3.449766493692132,-0.4543000876747457,0.0,0.0
2022-02-24 05:00:00,3.239975480509101,3.4664956791445825,3.2934892953656356,3.527786624690991,3.53519211101997,0.29420366009130466,0.0,0.0
2022-02-25 05:00:00,3.6104462118101965,3.5393188389222767,3.58943939403196,3.5961599376594955,3.6027002407403153,-0.4255386727595004,0.0,0.0
2022-02-28 05:00:00,3.584783080446798,3.548943189542642,3.64148918946989,3.604908770830103,3.6113383286276064,-0.38042203900135685,0.0,0.0
2022-03-01 05:00:00,3.6387415235745943,3.58679883811213,3.6261414339505835,3.5426923738014873,3.5499090005333915,-0.549948990569476,0.0,0.0
2022-03-02 05:00:00,3.628542138293895,3.611180102104222,3.658839290987254,3.651571192214557,3.657409952131362,-0.6048313322316663,0.0,0.0
2022-03-03 05:00:00,3.7627803265224053,3.6609055057137696,3.7455892894599114,3.6408776794429554,3.646851902792327,-0.6494210393043397,0.0,0.0
2022-03-04 05:00:00,3.6318324893044136,3.553113855698255,3.6304790866084646,3.5417202812269752,3.5489487714295826,-0.546102425765544,0.0,0.0
2022-03-07 05:00:00,3.5946536314412767,3.5361110483920264,3.528380823502339,3.416315394595232,3.4251313764049653,-0.3604837186972616,0.0,0.0
2022-03-08 05:00:00,3.4452810334533663,3.4674580652551383,3.4202775588586882,3.35604318271564,3.365621513006621,0.14784684583149763,0.0,0.0
2022-03-09 05:00:00,3.5327986471104817,3.484460872561367,3.540726332809964,3.534591272712574,3.541910237455517,-0.4331395901974072,0.0,0.0
2022-03-10 05:00:00,3.4906847647686443,3.387576591475357,3.4262830695103745,3.391039998753981,3.4001753548234066,-0.22987615759206215,0.0,0.0
2022-03-11 05:00:00,3.4488997167130275,3.3519668368403703,3.3769025596223594,3.2682270293529556,3.2789172460599496,-0.3524144219833813,0.0,0.0
2022-03-14 04:00:00,3.202796622645964,3.1864295726174716,3.23009541817619,3.1350449076731466,3.1474200052283554,-0.18025576435838625,0.0,0.0
2022-03-15 04:00:00,3.1847006961622655,3.232947185696769,3.23943766304381,3.2798926346990696,3.290435524502794,-0.41104672522383406,0.0,0.0
2022-03-16 04:00:00,3.3870452344193107,3.375065082523324,3.375568171404483,3.425712454299504,3.4344097826134203,-0.2743985351438144,0.0,0.0
2022-03-17 04:00:00,3.4383714971461075,3.40714592491467,3.4813361293883096,3.459088951229668,3.4673635737611064,-0.6649800133780831,0.0,0.0
2022-03-18 04:00:00,3.500884150049344,3.5187871193724076,3.552403884337408,3.567967769642738,3.574864525359077,0.036071058990906124,0.0,0.0
2022-03-21 04:00:00,3.5995886559199772,3.578778627514293,3.6608411278711492,3.6133342324118334,3.619657002488126,-0.36937414282933284,0.0,0.0
2022-03-22 04:00:00,3.665391659833733,3.6772665591080256,3.7242355141747563,3.724805462507592,3.729717240347257,-0.5783796126210651,0.0,0.0
2022-03-23 04:00:00,3.746987746153486,3.7805669107693443,3.8156561259670623,3.76984756478387,3.7741893099377877,-0.3364221970793625,0.0,0.0
2022-03-24 04:00:00,3.8479950961018203,3.8286881743563628,3.9010717362218434,3.8949285853747657,3.897688284447381,-0.4525114643146221,0.0,0.0
2022-03-25 04:00:00,3.940777572598013,3.865260315101905,3.9858193886964437,3.9159912504251513,3.9184839755869327,-0.5928086216915225,0.0,0.0
2022-03-28 04:00:00,3.884515783355438,3.8796965962750494,3.9607954094194264,3.944507284482756,3.946639601750816,-0.448991301318634,0.0,0.0
2022-03-29 04:00:00,4.033230712770907,3.9849217201574794,4.1056007139817,4.053386102895826,4.054140056592913,-0.2994392621855455,0.0,0.0
2022-03-30 04:00:00,4.094427526492183,4.00417042139821,4.117612244399235,4.014824782600285,4.016067196167032,-0.41589298704492195,0.0,0.0
2022-03-31 04:00:00,4.071067239206485,3.9534826316781064,4.040871939460216,3.912426746167951,3.914964460221963,-0.2634340690303232,0.0,0.0
2022-04-01 04:00:00,3.9457125970767133,3.8524281739512896,3.958793572535531,3.902705325970861,3.9053656464749893,-0.6190803080179214,0.0,0.0
2022-04-04 04:00:00,3.963479689274191,3.9682400345646407,4.042206836792255,4.036535674184335,4.0375017153601265,-0.6524947783029155,0.0,0.0
2022-04-05 04:00:00,4.059880849030046,3.962144596187916,4.041539388126236,3.9270086292376,3.929361438952739,-0.6973801497935472,0.0,0.0
2022-04-06 04:00:00,3.8907671490531768,3.8123271209621072,3.898402450671929,3.8223425416153956,3.826020321040902,-0.4682109521711575,0.0,0.0
2022-04-07 04:00:00,3.851285447112339,3.803665156452298,3.889060205804309,3.8323878278533323,3.835939045570521,-0.6360092914738871,0.0,0.0
2022-04-08 04:00:00,3.8716842176737383,3.7529773667321944,3.8673724516290635,3.7659587000338512,3.770349883790173,-0.6509271714136419,0.0,0.0
2022-04-11 04:00:00,3.7706768677254043,3.664755050155993,3.7439209223519443,3.625323703798794,3.6314951917136153,-0.7142871779709516,0.0,0.0
2022-04-12 04:00:00,3.747974751049226,3.69170284028117,3.7819573504884443,3.687216234786563,3.6926036155134376,-0.611558429582835,0.0,0.0
2022-04-13 04:00:00,3.727246644164528,3.729237367137268,3.7862950031463254,3.7760039862717885,3.7802686083197914,-0.7381130462656267,0.0,0.0
2022-04-14 04:00:00,3.8335183549148613,3.7366163133379384,3.7285726577184763,3.610417460236327,3.616776811932573,-0.6691661531570958,0.0,0.0
2022-04-18 04:00:00,3.6130783922111958,3.58679883811213,3.6795261267205515,3.6032889461738966,3.6097397682261283,-0.7614588258024289,0.0,0.0
2022-04-19 04:00:00,3.649270245178593,3.6259375049907563,3.690870208472067,3.678790773204832,3.6842849416529178,-0.780488197574088,0.0,0.0
2022-04-20 04:00:00,3.7723215411935858,3.659943119603214,3.763940309419223,3.6732820837986075,3.678846458347951,-0.7774730059850089,0.0,0.0
2022-04-21 04:00:00,3.7772570677093644,3.7449571561343578,3.757600819877446,3.6470345953828445,3.6529307044184574,-0.4950110288682639,0.0,0.0
2022-04-22 04:00:00,3.6966484883224293,3.627541155498478,3.6104596995411864,3.4970020449915444,3.5047966126216976,-0.5293403024266438,0.0,0.0
2022-04-25 04:00:00,3.5209540863245223,3.4767612941621135,3.5090293942152413,3.532323221522703,3.539671855488749,-0.36593448252140276,0.0,0.0
2022-04-26 04:00:00,3.5581329441876592,3.4501341362355196,3.450973579011463,3.335304383706102,3.3451457326497143,-0.37212879844615177,0.0,0.0
2022-04-27 04:00:00,3.349537542269953,3.3683278902346263,3.4062641915572582,3.3278515091508534,3.3377877846488775,-0.48278340239488177,0.0,0.0
2022-04-28 04:00:00,3.459428438317026,3.5200706271963536,3.5247106195104765,3.5569503908302895,3.5639865652373963,0.13421261784495767,0.0,0.0
2022-04-29 04:00:00,3.5446432078964407,3.5739662074467073,3.4686571503047556,3.3628478307372234,3.3723406329539154,0.1566187114593381,0.0,0.0
2022-05-02 04:00:00,3.375858844242871,3.3182818544264956,3.3358633761600167,3.372893611427131,3.3822593574835342,0.029390799567334643,0.0,0.0
2022-05-03 04:00:00,3.4232365853496294,3.397842696007695,3.437627660376052,3.4221479500423033,3.430889770492577,-0.46956193364529347,0.0,0.0
2022-05-04 04:00:00,3.4732470088944654,3.5829488041550994,3.5357212314860633,3.634073031421372,3.64013377635678,-0.18721705134754182,0.0,0.0
2022-05-05 04:00:00,3.6107755481334953,3.505954978221792,3.3919168453657376,3.33433229113159,3.3441855035459054,0.13872808680238932,0.0,0.0
2022-05-06 04:00:00,3.352827391243394,3.3570998891065393,3.3662254174227013,3.350858359350263,3.367896654908041,-0.0720528331823298,0.23,0.0
2022-05-09 04:00:00,3.317293708885517,3.241288028493188,3.276473172738362,3.181707329057601,3.2006404425101325,0.15413483761144134,0.0,0.0
2022-05-10 04:00:00,3.336705976588254,3.2704817125528667,3.324518785294339,3.2610980208385545,3.2791407862031026,-0.08314610359671373,0.0,0.0
2022-05-11 04:00:00,3.270244802064979,3.229097151739739,3.0869579716077213,3.0015389199524907,3.022490870558459,0.3167780775079881,0.0,0.0
2022-05-12 04:00:00,2.9172118266380624,2.932349359619789,2.853067361912966,2.873865487678906,2.8962473198468253,0.9009670568363615,0.0,0.0
2022-05-13 04:00:00,2.977092299140299,2.9933032538722304,2.996871748033292,3.0213056263875173,3.0420362271639774,-0.1032834850930977,0.0,0.0
2022-05-16 04:00:00,3.0086779619152164,2.974696306543473,3.0325723603958057,2.9704304742121974,2.991730256593037,-0.5035589506547796,0.0,0.0
2022-05-17 04:00:00,3.1175818530665493,3.046878201924001,3.1159856246525295,3.0903271658896867,3.1102840263802207,-0.6251546017532021,0.0,0.0
2022-05-18 04:00:00,3.051450014866573,2.969563254277304,2.889768892717427,2.817482140549332,2.8404959113886874,-0.16546083397857458,0.0,0.0
2022-05-19 04:00:00,2.8221265060641687,2.7867025505495935,2.7796637911898814,2.705038817879062,2.7293125084991825,0.22025974558223202,0.0,0.0
2022-05-20 04:00:00,2.7961340383774713,2.7559047264673864,2.646536038155052,2.712815558475157,2.737002289423633,0.23973407766606608,0.0,0.0
2022-05-23 04:00:00,2.7533619854261144,2.8380316046668628,2.814696954886376,2.8916880089649086,2.913869734465357,-0.04860898673462069,0.0,0.0
2022-05-24 04:00:00,2.8527246619062674,2.796647533368542,2.8040203218008792,2.8025758969868653,2.825756171105077,-0.2475765031681467,0.0,0.0
2022-05-25 04:00:00,2.774418926597033,2.7908727271903997,2.8377190972794977,2.807760720352243,2.8308831884772507,-0.41809583332723466,0.0,0.0
2022-05-26 04:00:00,2.7402015854581947,2.8726789731912934,2.7976808322591022,2.9133989005489593,2.935337039546114,-0.44563068001352446,0.0,0.0
2022-05-27 04:00:00,3.003413601113217,3.043990554077527,3.06860695164841,3.1032887298511596,3.1231008246768446,-0.44011258666846215,0.0,0.0
2022-05-31 04:00:00,3.1244913893738078,3.075430132071707,3.1213241957523588,3.077365107476244,3.09746772483947,-0.2536405511067656,0.0,0.0
2022-06-01 04:00:00,3.151799194205388,3.1100775005961374,3.149350930355219,3.073152871137349,3.093301433326979,-0.684429462812881,0.0,0.0
2022-06-02 04:00:00,3.083693346213931,3.09499946551102,3.1219916444183777,3.1541638820264795,3.173405304980164,-0.7128030011402108,0.0,0.0
2022-06-03 04:00:00,3.0530946883347543,2.9891325877166173,3.0419151143775878,2.965246145298791,2.986604729488484,-0.47536105455593985,0.0,0.0
2022-06-06 04:00:00,3.0573720442410135,3.0083812889573474,3.0565954212308752,2.989873314606377,3.0109566959276575,-0.7237762493651265,0.0,0.0
2022-06-07 04:00:00,2.9691962599743786,3.022175816218519,3.0299035839600528,3.073152871137349,3.093301433326979,-0.7792528472337081,0.0,0.0
2022-06-08 04:00:00,3.1083694726815896,3.050085992454252,3.1420110314856564,3.04884956787061,3.0692703711821983,-0.9820903474349648,0.0,0.0
2022-06-09 04:00:00,3.059017219746273,2.988490833804644,2.9775198096320326,2.8764578993615944,2.898811573666723,-0.7548854154011888,0.0,0.0
2022-06-10 04:00:00,2.8352869060320884,2.757829498688498,2.795011546709188,2.6979098093646607,2.722264536163517,-0.4333884166877681,0.0,0.0
2022-06-13 04:00:00,2.591486656042725,2.579460093314984,2.6074986915766045,2.527786686497487,2.5540466043941783,0.016975821383563107,0.0,0.0
2022-06-14 04:00:00,2.6000413678552436,2.5374342681046897,2.608833079794481,2.5563022261031207,2.5822419710279556,-0.5307761776445499,0.0,0.0
2022-06-15 04:00:00,2.6382067285770425,2.648113076451872,2.6315217524116736,2.6428219263984754,2.667791777324212,-0.4319964520269845,0.0,0.0
2022-06-16 04:00:00,2.5654946903931064,2.489313004517671,2.5274216524216526,2.468810433233254,2.495730942116143,-0.18915789797235685,0.0,0.0
2022-06-17 04:00:00,2.4993628521931304,2.511448864090069,2.553113080364689,2.5174170397667326,2.5437925696498307,0.197202312037201,0.0,0.0
2022-06-21 04:00:00,2.6095825825264236,2.6391304797434794,2.6702256292141926,2.6570799434272776,2.6818907025307848,-0.5861590996579368,0.0,0.0
2022-06-22 04:00:00,2.6546574795554814,2.66158697151446,2.6899110373913806,2.6402300091677575,2.6652290137719357,-0.6972718370859783,0.0,0.0
2022-06-23 04:00:00,2.721447990402055,2.688214129441054,2.7472994039291394,2.7348508105520253,2.758790498798782,-0.7115486228917444,0.0,0.0
2022-06-24 04:00:00,2.82278417463661,2.79472276114743,2.8854317491737076,2.8447017215396073,2.867410641380137,-0.4673620147334556,0.0,0.0
2022-06-27 04:00:00,2.9149084805232834,2.8454105508675336,2.925470014194103,2.8447017215396073,2.867410641380137,-0.7441287925914108,0.0,0.0
2022-06-28 04:00:00,2.8961548854671437,2.8431646569330318,2.8036868520249505,2.7079550956025975,2.7321956795899776,-0.7898616378345069,0.0,0.0
2022-06-29 04:00:00,2.7425049315729737,2.7549423403568305,2.7819990978497056,2.7659587618403476,2.7895491257407095,-0.8021712306811845,0.0,0.0
2022-06-30 04:00:00,2.7355953952657153,2.6811563049537734,2.6852399149575703,2.6846238849103705,2.709126336816627,-0.3232226836083354,0.0,0.0
2022-07-01 04:00:00,2.6957843570015787,2.7026504106141984,2.748300322371087,2.756237341643258,2.7799368995851466,-0.7317796802433231,0.0,0.0
2022-07-05 04:00:00,2.7527043168536736,2.785098410527065,2.7906738940513063,2.841461083323254,2.864205075727328,-0.6980827187075074,0.0,0.0
2022-07-06 04:00:00,2.870491754103745,2.8656211487040126,2.929140218185965,2.8855310930250195,2.9077824879893743,-0.6876832350956591,0.0,0.0
