Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits
2023-10-06 04:00:00,3.9381453921970135,3.9521996133689674,4.000166225773802,4.005751588936859,4.057135494511158,-0.9335472265360278,0.0,0.0
2023-10-09 04:00:00,4.037178732353867,3.9862052279814253,4.087583672912479,4.054358195470338,4.105549818715153,-1.1512835787689528,0.0,0.0
2023-10-10 04:00:00,4.0796219510190035,4.00769933364185,4.159318876527597,4.0349153550761585,4.086183790980031,-1.132150285345437,0.0,0.0
2023-10-11 04:00:00,4.082911799992444,4.011869999797463,4.147641325000153,4.080605683886101,4.131693583590663,-1.0757530294625202,0.0,0.0
2023-10-12 04:00:00,4.144437950037019,4.091750984062439,4.19568693755613,4.110093810518217,4.161064771377423,-0.9412110824391436,0.0,0.0
2023-10-13 04:00:00,4.188854676456557,4.078597721198433,4.165658366069374,4.0498215986386255,4.101030830532355,-1.0190205896602347,0.0,0.0
2023-10-16 04:00:00,4.035204722562387,3.9871676140919807,4.111272754857458,4.0456088678477595,4.09683572717919,-1.0030678842576262,0.0,0.0
2023-10-17 04:00:00,4.031914371551868,3.965994140630139,4.054218367209789,3.99473371567244,4.046162157261732,-0.9294093883698499,0.0,0.0
2023-10-18 04:00:00,3.9967100255172894,3.939046350504962,4.064561530519358,3.952284025078851,4.003879290806477,-0.970173022231915,0.0,0.0
2023-10-19 04:00:00,4.011844435276689,3.9473871933013815,4.067230816069272,3.9399706876510434,3.991615878553124,-0.9037436677317416,0.0,0.0
2023-10-20 04:00:00,3.9878264794185507,3.8697516134561014,3.9821491847045816,3.8563672650792244,3.9083427044259085,-0.831421516465727,0.0,0.0
2023-10-23 04:00:00,3.84306007162312,3.8245175082007496,3.8917289822400614,3.860255635377272,3.9122159099729332,-0.9523790008006359,0.0,0.0
2023-10-24 04:00:00,3.913469265729355,3.813610139271246,3.942444389460115,3.8745136524060744,3.926417663645356,-1.1304143546538603,0.0,0.0
2023-10-25 04:00:00,3.8749745686842574,3.7940408058319326,3.915752043075131,3.7986874648823212,3.8508909006121894,-0.9351528892414744,0.0,0.0
2023-10-26 04:00:00,3.825292979425642,3.740145225581579,3.7495929632277023,3.6622647049861587,3.7150082989278146,-0.738019370410432,0.0,0.0
2023-10-27 04:00:00,3.7114540637956086,3.6625096457362987,3.788296840030221,3.7053626221134124,3.757935954507097,-0.9155087696701,0.0,0.0
2023-10-30 04:00:00,3.7808762530061037,3.733408033292881,3.8563618396534767,3.7724394820145877,3.824746638980806,-1.0233545616482267,0.0,0.0
2023-10-31 04:00:00,3.791733808896323,3.724746068783072,3.8239974523927347,3.7879939521107198,3.840239461168904,-1.1153471788198892,0.0,0.0
2023-11-01 04:00:00,3.84602108631034,3.8315753326880304,3.8980684717818384,3.8916879471584123,3.9435234521552687,-0.9384037341537776,0.0,0.0
2023-11-02 04:00:00,3.9947360157258096,3.94546242108027,4.076239591160964,4.008344000619548,4.059718128298381,-0.6398134094059341,0.0,0.0
2023-11-03 04:00:00,3.952622133383972,3.9146650865128696,4.005838775763722,3.978531513494614,4.030023552437861,-0.6033032448438028,0.0,0.0
2023-11-06 05:00:00,4.023031327490208,3.9983956152200677,4.101263570437981,4.062134936066433,4.113296726565076,-0.8373157769168056,0.0,0.0
2023-11-07 05:00:00,4.115155131339803,4.094959264107495,4.193351630896306,4.14606271913107,4.196891301742557,-0.7394142624416904,0.0,0.0
2023-11-08 05:00:00,4.219453334335733,4.1273607386974245,4.280768568920822,4.180735174676593,4.231427260347891,-1.049564773194654,0.0,0.0
2023-11-09 05:00:00,4.2395232706109125,4.1488548443578495,4.288108976904544,4.165181199032431,4.215934438159792,-0.9848230477732225,0.0,0.0
2023-11-10 05:00:00,4.272753606854011,4.227453299828492,4.345497343442304,4.294474455962224,4.352642151350338,-0.8037666475899691,0.24,0.0
2023-11-13 05:00:00,4.333621586289066,4.210129370808874,4.368186016059497,4.242627705664361,4.300932845436272,-1.133182183437816,0.0,0.0
2023-11-14 05:00:00,4.395476068582783,4.276857581724651,4.437919382790719,4.328175313385204,4.386254640786514,-0.8919536831443472,0.0,0.0
2023-11-15 05:00:00,4.400411595098561,4.3214499330680285,4.487299892678735,4.346645566752902,4.404674845338165,-0.9844278527591198,0.0,0.0
2023-11-16 05:00:00,4.457002218627358,4.368288178345908,4.516327545723544,4.401733449719086,4.45961852874571,-0.975317875841436,0.0,0.0
2023-11-17 05:00:00,4.479374998980237,4.3496812310171515,4.51365876928779,4.401085223185421,4.458971255842314,-1.0264034179977664,0.0,0.0
2023-11-20 05:00:00,4.467530438194278,4.398764880714725,4.557367238300047,4.4581167968486595,4.51585179040131,-1.0910631770459027,0.0,0.0
2023-11-21 05:00:00,4.517540861739113,4.386253371762693,4.5526961158662385,4.431869308432897,4.489674246126391,-1.2135824135291353,0.0,0.0
2023-11-22 05:00:00,4.520173042140114,4.431486987503238,4.58906417689477,4.453580200016947,4.511327337903901,-1.1918730340877655,0.0,0.0
2023-11-24 05:00:00,4.499773769541636,4.366362916609991,4.5363469327908215,4.410158416848846,4.468020160837133,-1.4197600434421778,0.0,0.0
2023-11-27 05:00:00,4.468517443090018,4.358984459924127,4.524668872149216,4.404325366949804,4.4622026528005545,-1.1781890408031535,0.0,0.0
2023-11-28 05:00:00,4.463911252897538,4.372137722788132,4.541351525000561,4.4240920733848315,4.4819169064031215,-1.2094709216972308,0.0,0.0
2023-11-29 05:00:00,4.500760774437377,4.404539197378062,4.527004687923201,4.390715576454667,4.448629295308328,-1.142158964998895,0.0,0.0
2023-11-30 05:00:00,4.465885262689019,4.34775645879604,4.500979790204236,4.409510190315181,4.467374378201359,-1.0575550309057138,0.0,0.0
2023-12-01 05:00:00,4.482007179381236,4.387536390071831,4.535679484124802,4.4513121488270775,4.509065111655198,-1.1027770500009515,0.0,0.0
2023-12-04 05:00:00,4.470491452881498,4.33909449428623,4.476289280703147,4.39265976160369,4.450568133483271,-1.1366657543028686,0.0,0.0
2023-12-05 05:00:00,4.478059159798277,4.478645864979701,4.567376422719525,4.521953512985452,4.579519997218167,-0.7965214056647546,0.0,0.0
2023-12-06 05:00:00,4.6175612067917085,4.490194987821178,4.631771727465081,4.486308964865417,4.543970159874669,-1.1703275873929864,0.0,0.0
2023-12-07 05:00:00,4.590582236246349,4.497894566220431,4.681152237353096,4.549497454468544,4.606991093788131,-1.0768273744267842,0.0,0.0
2023-12-08 05:00:00,4.609335831302489,4.529654776413195,4.68382152290301,4.596159875852999,4.6535306613248855,-0.9900498677560388,0.0,0.0
2023-12-11 05:00:00,4.573473314658392,4.44945267043483,4.608749585071958,4.514176277937386,4.571763154250771,-0.8797275203562024,0.0,0.0
2023-12-12 05:00:00,4.572486309762651,4.4889119695120385,4.618759278605597,4.563755471497347,4.621211227427879,-1.0004347145155128,0.0,0.0
2023-12-13 05:00:00,4.638618147962628,4.594137093394469,4.723192848371546,4.669069785653217,4.72624777313656,-0.741255578470361,0.0,0.0
2023-12-14 05:00:00,4.735019809755558,4.6461079014237106,4.7669013173838035,4.673930248525777,4.731095116951855,-0.7935471972623231,0.0,0.0
2023-12-15 05:00:00,4.718897893063341,4.606969234545085,4.794928051986665,4.656432087732591,4.713643089597993,0.10964612482014968,0.0,0.0
2023-12-18 05:00:00,4.671519649919506,4.550186495963064,4.707844583738079,4.60199243130007,4.659347672605591,-0.9557191305124215,0.0,0.0
2023-12-19 05:00:00,4.673822996034283,4.560452110980594,4.7578925422921134,4.636017154763899,4.693282556603778,-1.175825189144725,0.0,0.0
2023-12-20 05:00:00,4.698169786178644,4.583870988862131,4.722525399705528,4.567643841795395,4.625089400533638,-1.0070813091786237,0.0,0.0
2023-12-21 05:00:00,4.671848986242803,4.564622777136208,4.678149482027252,4.562782884470864,4.620241063206595,-1.091393969909559,0.0,0.0
2023-12-22 05:00:00,4.6415791626498475,4.511047829084435,4.66046591073396,4.5277865628844935,4.585337505254746,-1.227998249432456,0.0,0.0
2023-12-26 05:00:00,4.589924065636831,4.4622848115854445,4.655794788300149,4.509964041598492,4.567562586582996,-1.3484639355275927,0.0,0.0
2023-12-27 05:00:00,4.553074544096993,4.449773302633412,4.597738973096372,4.513204185362875,4.570793983541236,-1.0678988944785401,0.0,0.0
2023-12-28 05:00:00,4.607361821511009,4.486987197290926,4.667138870051665,4.52713833635083,4.5846912258630965,-1.2733681007366728,0.0,0.0
2023-12-29 05:00:00,4.599465280308011,4.478645864979701,4.619092748381525,4.493113612887001,4.550756838620782,-1.1471662321960987,0.0,0.0
2024-01-02 05:00:00,4.377380142099086,4.287444318455571,4.357508873859839,4.269847286654636,4.328081050688348,-0.5643765359546961,0.0,0.0
2024-01-03 05:00:00,4.28097898234323,4.205317440256095,4.3421606092263705,4.224805184378359,4.28315743000865,-0.9167470473809548,0.0,0.0
2024-01-04 05:00:00,4.2128726323146966,4.115811615855948,4.257079486975842,4.148978996854605,4.207531812556623,-0.718138133830596,0.0,0.0
2024-01-05 05:00:00,4.207608773549776,4.105224879125028,4.233389895916701,4.125323425669561,4.183939385848294,-0.8587090003468933,0.0,0.0
2024-01-08 05:00:00,4.210898622523216,4.196334843547701,4.277765813594978,4.267254874971947,4.325494939610009,-0.9060621451478102,0.0,0.0
2024-01-09 05:00:00,4.271108431348751,4.181898072859752,4.3188049970573195,4.25364508447681,4.3119210853619085,-1.144682358348202,0.0,0.0
2024-01-10 05:00:00,4.285256338249488,4.221999125848934,4.358509792301787,4.287669807940639,4.345855969360097,-1.0868506909326163,0.0,0.0
2024-01-11 05:00:00,4.357310205823906,4.242851967112192,4.348500098768147,4.26822696754646,4.326464110319544,-1.0526663222127408,0.0,0.0
2024-01-12 05:00:00,4.341517625454986,4.232906984293245,4.400883873096167,4.278920480318061,4.337129458927292,-1.1792838773607413,0.0,0.0
2024-01-16 05:00:00,4.213201968637994,4.153346142712047,4.258747344969646,4.204714611902485,4.2631202850881955,-0.8115300340892292,0.0,0.0
2024-01-17 05:00:00,4.183919651977856,4.1106785635897785,4.237727548574582,4.173930032203039,4.23241729480412,-1.0791736618623637,0.0,0.0
2024-01-18 05:00:00,4.342504630350728,4.3099008102265515,4.422237648381323,4.366736633680746,4.424713480526238,-0.6299920814628656,0.0,0.0
2024-01-19 05:00:00,4.449105677424359,4.400047899023865,4.522000095713462,4.46168130110586,4.519407072189185,-0.7632284212544661,0.0,0.0
2024-01-22 05:00:00,4.5468231783992525,4.508481302951352,4.636776319674819,4.537183622588766,4.594709798323325,-0.8915804434088058,0.0,0.0
2024-01-23 05:00:00,4.636315303884925,4.5219551980139405,4.689160094002839,4.57898508664869,4.636401028533037,-1.1517987959725238,0.0,0.0
2024-01-24 05:00:00,4.649475703852846,4.5421662853652265,4.706176216630113,4.556950329023793,4.614424051925892,-0.9867580396570879,0.0,0.0
2024-01-25 05:00:00,4.642895503868886,4.538637373121586,4.66513703316777,4.546256816252192,4.603759200074017,-0.9693284758499254,0.0,0.0
2024-01-26 05:00:00,4.611639177417267,4.490194987821178,4.626099686589322,4.4895491086298,4.547201060077034,-1.1190356656181801,0.0,0.0
2024-01-29 05:00:00,4.537281461690995,4.408068109621701,4.547357544766408,4.467189990512084,4.524901192152003,-1.0816882731002464,0.0,0.0
2024-01-30 05:00:00,4.502077115656415,4.395235968471086,4.476956729369167,4.347617659327413,4.405645506315319,-0.9541456688821982,0.0,0.0
2024-01-31 05:00:00,4.373760956802345,4.24445610713472,4.372857138493306,4.229665647250919,4.288004773823945,-0.9598774602719234,0.0,0.0
2024-02-01 05:00:00,4.273411777463531,4.239643687067135,4.355173567200015,4.309380699524691,4.367509061137608,-0.822033439352934,0.0,0.0
2024-02-02 05:00:00,4.13752841372976,4.251834563820585,4.202693875763925,4.276652429128189,4.334868226190336,-0.2707173667717105,0.0,0.0
2024-02-05 05:00:00,4.410281644055964,4.313429722470192,4.4225711181572525,4.335952053981299,4.394010490242163,-0.7520195197063262,0.0,0.0
2024-02-06 05:00:00,4.367838927427906,4.315354494691303,4.453601117200115,4.388447525264796,4.4463670690596215,-1.1351830411573651,0.0,0.0
2024-02-07 05:00:00,4.492206564661936,4.3711753366775765,4.514993157505668,4.392012029521996,4.449921854091623,-0.9895727063686408,0.0,0.0
2024-02-08 05:00:00,4.451079687215839,4.3227329513771675,4.472953055601375,4.356691347442808,4.414695404821885,-1.172196713441168,0.0,0.0
2024-02-09 05:00:00,4.426732395034402,4.337169722065119,4.49464030066246,4.373865642195145,4.43961168593355,-1.1108214640657956,0.24,0.0
2024-02-12 05:00:00,4.419165190154701,4.2948227751414345,4.454268056751974,4.318777759228962,4.384599450215438,-1.1601959581795853,0.0,0.0
2024-02-13 05:00:00,4.331976410783806,4.215904176987015,4.344829894776286,4.250404446260457,4.316320355379151,-0.9443375141062664,0.0,0.0
2024-02-14 05:00:00,4.317170835310627,4.1940889496132,4.309129282413771,4.221564546162006,4.287519443335368,-0.9721328967648165,0.0,0.0
2024-02-15 05:00:00,4.258935036276572,4.1607250889127165,4.272761221385237,4.212167486457734,4.27813522812582,-0.813996343714277,0.0,0.0
2024-02-16 05:00:00,4.254657680370313,4.172274211754192,4.283437854470735,4.1619405608160776,4.227977787561109,-1.0435314626460208,0.0,0.0
2024-02-20 05:00:00,4.201028071528737,4.094638142394105,4.227717855040943,4.137637257549338,4.203707289085217,-0.9862559956206538,0.0,0.0
2024-02-21 05:00:00,4.205963598044516,4.109395545280639,4.249739078992116,4.162264921308896,4.228301672390742,-1.1662043860791824,0.0,0.0
2024-02-22 05:00:00,4.256631690161792,4.1758031239978335,4.30979673107979,4.228693554676406,4.294639445272714,-1.0063582486713398,0.0,0.0
2024-02-23 05:00:00,4.30697094799285,4.178369160616111,4.302122344205975,4.168745703289631,4.234772911157074,-1.1113410723250787,0.0,0.0
2024-02-26 05:00:00,4.2158341490389954,4.105224879125028,4.249405100102027,4.124675693587865,4.190763818040807,-1.1735813596757645,0.0,0.0
2024-02-27 05:00:00,4.178326456889636,4.142438773782541,4.213037039073494,4.172310207546833,4.238332663747812,-0.9766937399646081,0.0,0.0
2024-02-28 05:00:00,4.224717193100656,4.116774001966504,4.232055507698824,4.133100660717626,4.199176875517324,-1.0552204529520335,0.0,0.0
2024-02-29 05:00:00,4.183919651977856,4.099129930263109,4.212036120631546,4.111389769133576,4.1774959654108885,0.2288515779258702,0.0,0.0
2024-03-01 05:00:00,4.1273290284490605,4.033684737656471,4.140300917016428,4.076069087054388,4.142223814600773,-0.6950192255055935,0.0,0.0
2024-03-04 05:00:00,4.0154636205734295,3.917231123131147,4.020519082617009,3.92830508230493,3.9946624823263575,-0.5787001596880594,0.0,0.0
2024-03-05 05:00:00,3.838124545107341,3.7613182095286137,3.8813858189304935,3.7669307926083633,3.833508915836515,-0.3793125655913947,0.0,0.0
2024-03-06 05:00:00,3.8479950961018203,3.7356539272273825,3.8500223501116997,3.734526388252711,3.801149741469615,-0.767843420808042,0.0,0.0
2024-03-07 05:00:00,3.785153106875285,3.7192923843183197,3.8436833696840846,3.7306380179546634,3.7972666008051172,-0.7213362860743523,0.0,0.0
2024-03-08 05:00:00,3.7802180823965843,3.8145725253818017,3.8586976554274623,3.78669749904339,3.853249000744513,-0.6554426403710735,0.0,0.0
2024-03-11 04:00:00,3.9098500804326153,3.8363877527556167,3.9624637765273936,3.852154534288359,3.9186161126493295,-0.8914984770355104,0.0,0.0
2024-03-12 04:00:00,3.916759114702796,3.825159262112723,3.927763573492666,3.86770850993252,3.934149172063195,-0.8960959123662374,0.0,0.0
2024-03-13 04:00:00,3.9042568853443957,3.7982114719875457,3.9194222470669935,3.7996595574568333,3.866193465300671,-1.0034821071798152,0.0,0.0
2024-03-14 04:00:00,3.908863075536875,3.834141858821115,3.9624637765273936,3.860255635377272,3.9267062788079596,-0.7045273248078547,0.0,0.0
2024-03-15 04:00:00,3.8516142813985597,3.779925156857371,3.9037405126575964,3.8479418034974935,3.9144090871551973,0.010324835664739969,0.0,0.0
2024-03-18 04:00:00,3.996381191231069,3.9432170166605753,4.01151081663948,3.883586846069499,3.950005619550821,-0.6651439461246738,0.0,0.0
2024-03-19 04:00:00,3.955911982357413,3.907927894224172,3.995161633564064,3.960061260126917,4.026375377301609,-0.963574729181639,0.0,0.0
2024-03-20 04:00:00,4.001316215709769,3.9740143512279755,4.063894081853339,4.043988548739583,4.110187034795886,-0.9898054323213902,0.0,0.0
2024-03-21 04:00:00,4.045075273556866,3.9361591921732946,3.922091532616908,3.8074362980529286,3.873959249873793,-0.2175914473944207,0.0,0.0
2024-03-22 04:00:00,3.871026047064219,3.7937201736333495,3.896066634897943,3.836924424685045,3.903407434820972,-0.7301915817607255,0.0,0.0
2024-03-25 04:00:00,3.8318736814466803,3.7581104189983634,3.875713778054736,3.7905863637934085,3.8571326381648845,-0.9771416276472578,0.0,0.0
2024-03-26 04:00:00,3.8131195843534624,3.7414282438907174,3.8800514307126175,3.7536453626060435,3.8202425534742175,-0.9317659216020913,0.0,0.0
2024-03-27 04:00:00,3.826609320644681,3.8113647348515514,3.8977350020059096,3.870300921615209,3.9367377669209023,-0.8895400661878464,0.0,0.0
2024-03-28 04:00:00,3.870697212777998,3.7674136479053386,3.911080920641321,3.811000802310129,3.8775194992204036,-0.8105098454787495,0.0,0.0
2024-04-01 04:00:00,3.852272452008079,3.7359745594259657,3.8767146964966837,3.7640145148848276,3.8305974296609206,-1.0949360881841081,0.0,0.0
2024-04-02 04:00:00,3.782850262797584,3.674700032974941,3.8350080643683215,3.7254531945892864,3.7920889143338288,-1.0497228512002952,0.0,0.0
2024-04-03 04:00:00,3.773308546089326,3.717688244295791,3.846686125009928,3.751700683005049,3.818300238008158,-1.0736950880187117,0.0,0.0
2024-04-04 04:00:00,3.8226607990246424,3.7574686650863907,3.8546939816596715,3.724805462507592,3.7914421381863073,-0.985688085748536,0.0,0.0
2024-04-05 04:00:00,3.7996298480622435,3.708385015388816,3.859031125203391,3.7494326318151785,3.8160350312242115,-1.1554697185479657,0.0,0.0
2024-04-08 04:00:00,3.7812050872923244,3.670208734620745,3.835342043258412,3.712815496668661,3.779468334607305,-1.2239599418624223,0.0,0.0
2024-04-09 04:00:00,3.7703475314021055,3.698440032569868,3.8390122472502743,3.752348909538714,3.818947510911553,-1.1515324052593139,0.0,0.0
2024-04-10 04:00:00,3.7736378824126247,3.666679822377105,3.797639084897841,3.69110460508461,3.757787424500869,-1.044163774668585,0.0,0.0
2024-04-11 04:00:00,3.758502970616146,3.871035121280047,3.8326727577084974,3.9263604027039354,3.9927206636161716,-0.43876892362051323,0.0,0.0
2024-04-12 04:00:00,3.9532798019564135,3.964069368409027,4.034532959032601,3.9752913697302312,4.04158455188584,-0.28360950634287996,0.0,0.0
2024-04-15 04:00:00,3.9894716549238103,3.9085696481361447,3.9774780622707713,3.8502103491393354,3.9166742939391437,-0.695477358984905,0.0,0.0
2024-04-16 04:00:00,3.870697212777998,3.8164972976029135,3.83634296170036,3.742951849834442,3.8095627989461325,-0.6928515076689788,0.0,0.0
2024-04-17 04:00:00,3.800288018671763,3.716725858185235,3.8273341866086685,3.6982336135990113,3.7649064329264696,-1.026718110323811,0.0,0.0
2024-04-18 04:00:00,3.7483035853354467,3.6522435412039607,3.7789545951626007,3.6671251678587184,3.733840314098739,-1.1405679391458226,0.0,0.0
2024-04-19 04:00:00,3.6884231128332097,3.580382278022015,3.6965422493478246,3.601020400532055,3.667825929290527,-0.774258753203641,0.0,0.0
2024-04-22 04:00:00,3.665720996157032,3.607971822059165,3.7195643917409464,3.62823998152233,3.6950089074537598,-1.0674788168154015,0.0,0.0
2024-04-23 04:00:00,3.660127801068812,3.601235119285274,3.724568983950685,3.6625885710270056,3.7293103972867194,-1.0466739948507553,0.0,0.0
2024-04-24 04:00:00,3.699280166686351,3.6734170146658025,3.767610513411085,3.7312862444883286,3.7979138737085125,-1.0654969870039388,0.0,0.0
2024-04-25 04:00:00,3.7976558382707633,3.7154428398760966,3.832338778818407,3.7594779180531153,3.8260675128489012,-1.031737087002914,0.0,0.0
2024-04-26 04:00:00,3.809171564770502,3.738861717757633,3.8667050029630445,3.7403594381517533,3.806974204088425,-1.1154584188979328,0.0,0.0
2024-04-29 04:00:00,3.923997485296275,3.8893209468954146,3.99749744933805,3.876457837555098,3.9428866111252203,-0.7739660161561577,0.0,0.0
2024-04-30 04:00:00,3.922681646114315,3.85595708619493,3.8940647980140475,3.7737359350819175,3.8403055297001023,-0.8066735264714794,0.0,0.0
2024-05-01 04:00:00,3.799301013776023,3.7828128047038456,3.8643696963032204,3.7403594381517533,3.806974204088425,-1.034301463538869,0.0,0.0
2024-05-02 04:00:00,3.8957021735318773,3.805589928673409,3.9237598997248746,3.861227727951784,3.927676939785116,-0.39274187764469626,0.0,0.0
2024-05-03 04:00:00,4.360929391120647,4.241247827089664,4.316469690397495,4.196613510813572,4.262603162223702,0.6173355952149202,0.0,0.0
2024-05-06 04:00:00,4.219453334335733,4.151421370490934,4.2417312223423735,4.14249821487387,4.208562084238619,-0.6217383604090707,0.0,0.0
2024-05-07 04:00:00,4.255644685266053,4.173877862261915,4.2717603029432905,4.164856838539615,4.230889770492576,-0.640237878124785,0.0,0.0
2024-05-08 04:00:00,4.235904085314172,4.115170351458782,4.27609744648701,4.175874711804035,4.241892913094421,-1.1122573392837016,0.0,0.0
2024-05-09 04:00:00,4.226362368605914,4.166178773377467,4.2981186704381855,4.235174831109113,4.301111180794922,-1.0547945205479452,0.0,0.0
2024-05-10 04:00:00,4.303351762696111,4.179973300638641,4.298786119104204,4.18591999804197,4.2599589307081445,-1.028792152305231,0.25,0.0
2024-05-13 04:00:00,4.321118854893587,4.24445610713472,4.381865404470837,4.290586085664175,4.364622909511571,-0.7172423584652967,0.0,0.0
2024-05-14 04:00:00,4.389224702885045,4.282953020101375,4.437585403900629,4.327850952892386,4.40188655461924,-1.0048740718405988,0.0,0.0
2024-05-15 04:00:00,4.402385604890041,4.358342706012155,4.473619995153233,4.402057315759934,4.476091947028437,-0.7413170532503326,0.0,0.0
2024-05-16 04:00:00,4.486613369573717,4.372779476700104,4.550026830316322,4.405945686057982,4.479980552007547,-0.9982640693084234,0.0,0.0
2024-05-17 04:00:00,4.4550277067988,4.363475758278321,4.534011117016836,4.406917778632493,4.4809522064964495,-1.1674997475142965,0.0,0.0
2024-05-20 04:00:00,4.449105677424359,4.399085512913309,4.528339076141078,4.44483087239437,4.518865111531007,-1.1224416611656496,0.0,0.0
2024-05-21 04:00:00,4.507012140135116,4.425070916927929,4.592066932220614,4.487281057439929,4.561314391203943,-1.1524750185522104,0.0,0.0
2024-05-22 04:00:00,4.5458361735035115,4.427958564774404,4.570379687159529,4.440294275562658,4.514328736892631,-1.2646064809054942,0.0,0.0
2024-05-23 04:00:00,4.503392954838375,4.3695711966550475,4.448929994766306,4.310028926058354,4.384064940895366,-1.0251856318802355,0.0,0.0
2024-05-24 04:00:00,4.432326092159699,4.356097301592459,4.495974688880335,4.410482282889693,4.484516926645923,-1.2400385241954488,0.0,0.0
2024-05-28 04:00:00,4.520830710712556,4.43373288143774,4.531342340581082,4.410806643382513,4.484841308231432,-1.0065353545850673,0.0,0.0
2024-05-29 04:00:00,4.458318057809319,4.40967224964423,4.545021728992423,4.42052756912763,4.494561827167454,-0.9950029785994582,0.0,0.0
2024-05-30 04:00:00,4.496154584244898,4.407426355709728,4.582391217577064,4.452931973483283,4.52696620631886,-1.041532068611709,0.0,0.0
2024-05-31 04:00:00,4.518527866634854,4.419938354176568,4.558368156741994,4.484040419223576,4.558074052639978,-0.6716705185983165,0.0,0.0
2024-06-03 04:00:00,4.566563778351133,4.497573934021849,4.645451624990581,4.541720219420479,4.615752873887965,-1.0387305750672928,0.0,0.0
2024-06-04 04:00:00,4.623812572489448,4.508160670752769,4.662467747617855,4.552089866151232,4.626121659239131,-1.0769195865967416,0.0,0.0
2024-06-05 04:00:00,4.648817533243327,4.558847970958066,4.723859787923405,4.601344204766406,4.6753755008696345,-0.9790663737344611,0.0,0.0
2024-06-06 04:00:00,4.658359249951585,4.54601582980745,4.700504175754355,4.556302102490127,4.630334149047874,-1.1689795332893251,0.0,0.0
2024-06-07 04:00:00,4.624141406775669,4.5601314787820115,4.699503257312407,4.634396835655723,4.708427152924432,-0.9944775155992254,0.0,0.0
2024-06-10 04:00:00,4.698169786178644,4.571680601623488,4.633106115682957,4.512232092788363,4.586264948470891,-0.35182748420317705,0.0,0.0
2024-06-11 04:00:00,4.591239904818791,4.88799772718275,4.682487134685133,4.966865846342005,5.0408909564972255,0.7512510849566822,0.0,0.0
2024-06-12 04:00:00,5.04264855183012,5.306331696579387,5.125244374797628,5.158700355245199,5.23272267547746,1.128311038967692,0.0,0.0
2024-06-13 04:00:00,5.285132962637523,5.195652888232205,5.282061718891597,5.196613449007076,5.270634587000272,-0.3393495675541966,0.0,0.0
2024-06-14 04:00:00,5.255850645977383,5.144965098512102,5.272052025357958,5.139905741384685,5.213927420241188,-0.7453758524136901,0.0,0.0
2024-06-17 04:00:00,5.240057563571386,5.266230643590204,5.319430698362078,5.275355914254364,5.349375857291973,-0.3998641700099677,0.0,0.0
2024-06-18 04:00:00,5.378901941992377,5.255965028572674,5.328772943229698,5.1982332736632815,5.272254507904316,-0.60163317998791,0.0,0.0
2024-06-20 04:00:00,5.258482324341306,5.115130150055258,5.1903071282092,5.048848949805646,5.122872565352892,-0.5104572991787262,0.0,0.0
2024-06-21 04:00:00,5.142011228310272,5.039739974629671,5.132251313005424,4.9778837196064245,5.0519090017752815,1.7675140916296233,0.0,0.0
2024-06-24 04:00:00,5.054164278329858,5.065725378644292,5.1149012114880605,4.99894638465681,5.0729709540631225,-0.5901622787822725,0.0,0.0
2024-06-25 04:00:00,5.101213185150397,5.023378921235415,5.182299271559458,5.02908273782259,5.103106649139463,-0.9586787020624788,0.0,0.0
2024-06-26 04:00:00,5.17853191556389,5.1350201156931545,5.250030801406784,5.16453291069227,5.238554589434374,-0.8025986267705103,0.0,0.0
2024-06-27 04:00:00,5.2834877871322625,5.163251413642277,5.307085698168613,5.192076852175362,5.266098212361894,-1.0432357982280627,0.0,0.0
2024-06-28 04:00:00,5.319021469490139,5.1738381503731965,5.238686719655268,5.079309169012275,5.153332145258869,-0.5635861459264908,0.0,0.0
2024-07-01 04:00:00,5.19794368122955,5.220034152224298,5.292738351977094,5.277948325937053,5.351967929440796,-0.887643130120154,0.0,0.0
2024-07-02 04:00:00,5.3315236988485415,5.312106502757529,5.39884028885101,5.392011967715499,5.466029535862357,-0.9221378001103618,0.0,0.0
2024-07-03 04:00:00,5.458194682197351,5.349641029613626,5.529965695887783,5.433489565734577,5.507506664290519,-1.2247752145396638,0.0,0.0
2024-07-05 04:00:00,5.512481959611369,5.506836961525298,5.617382633912299,5.588706445039285,5.662721017554731,-0.8875040800225993,0.0,0.0
2024-07-08 04:00:00,5.691466210582717,5.5517504345820665,5.670767326682266,5.636665319491068,5.7106793198666965,-0.9069198646969366,0.0,0.0
2024-07-09 04:00:00,5.719103351737594,5.601475348676809,5.774866917558126,5.664532632563037,5.738545834112101,-1.0680686819660805,0.0,0.0
2024-07-10 04:00:00,5.76417875080373,5.71953310322466,5.870959160898403,5.803871670182734,5.87788237938612,-0.855079060958099,0.0,0.0
2024-07-11 04:00:00,5.832942769404705,5.697397243652262,5.754848039605008,5.628564218402155,5.702578225078844,-0.8245919611479391,0.0,0.0
2024-07-12 04:00:00,5.751676019408252,5.7054174542500995,5.851940692273073,5.7248048444426285,5.798817224264786,-0.9953176709255028,0.0,0.0
2024-07-15 04:00:00,6.000411293876314,5.852668403342823,5.999081812609333,5.849885865033525,5.9238958824526575,-0.855026368289552,0.0,0.0
2024-07-16 04:00:00,5.951717211550518,5.8218710687754225,5.973724363556387,5.863496149980633,5.937505999879536,-1.13893739379134,0.0,0.0
