Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits,SMA_7,Close_SMA_7_ratio,SMA_21,Close_SMA_21_ratio,SMA_50,Close_SMA_50_ratio,SMA_200,Close_SMA_200_ratio,EMA_7,Close_EMA_7_ratio,EMA_21,Close_EMA_21_ratio,EMA_50,Close_EMA_50_ratio,EMA_200,Close_EMA_200_ratio,Return_1d,Return_3d,Return_7d,HL_ratio,Close_High_ratio,Close_Low_ratio,Price_position,BB_upper,BB_middle,BB_lower,BB_position,BB_width,BB_upper_dist,BB_lower_dist,RSI_14,RSI_30,MACD,MACD_signal,MACD_histogram,Stoch_k,Stoch_d,Williams_R,ROC_10,ROC_20,Volume_SMA_10,Volume_SMA_20,Volume_ratio_10,Volume_ratio_20,OBV,VPT,AD_Line,Volume_std_10,Volume_price_trend,ATR_14,ATR_20,ATR_14_pct,ATR_20_pct,Volatility_10,Volatility_20,Volatility_50,DayOfWeek,Month,Quarter,Year,Days_since_high_20,Days_since_low_20,Days_since_high_50,Days_since_low_50,Dist_from_high_20,Dist_from_low_20,Target_binary,Target_return,Target_multiclass
2022-01-28 05:00:00,3.671972361854771,3.707101997079677,3.653834698777515,3.7737359350819175,3.771094520844808,0.8619408173511103,0.0,0.0,3.5211713184158135,1.0709772913126634,3.7730572742668134,0.9994797976072635,3.7472826373266086,1.006354440223166,3.0536156438359736,1.2349604405705534,3.5797228745928056,1.0534599054050438,3.693604834234591,1.0209794198588855,3.656639053404688,1.0313007288300853,3.178429464038489,1.186464750441019,0.07684670255160378,0.09816906466923747,0.03599090070834832,1.0145784641872233,1.0172621427237616,1.0305457831599436,2.2013472769377205,4.190056083181067,3.7605816514524832,3.3311072197239002,0.5122392261513816,0.22840851311535995,0.11109813345182401,0.11667363379222351,53.049688652401684,53.53044504598787,-0.07699820625314402,-0.04437977149466141,-0.03261843475848261,71.41388152592145,28.72176048540557,-28.586118474078543,-1.5515838506970763,-6.251605977107568,-0.06108324417050759,-0.26637556406769836,-0.5104282019753273,-0.6591186454394269,-23.845033789173723,-0.505113561894444,-65.36910353784558,0.47076136431765203,0.013142366306620388,0.09677372543684204,0.09579712824807711,0.02566197291049671,0.025403003748263635,0.038635923781778526,0.03094427241890809,0.029084272816119097,4,1,1,2022,269.0,252.0,239.0,270.0,0.09896812454362684,0.09413847700982599,1,0.03770613213684615,4.0
2022-01-31 05:00:00,3.818383945155461,3.8562777183935126,3.877715614938632,3.9179354355741753,3.9132879091483184,-0.0805861181164712,0.0,0.0,3.5680519443424075,1.0967575501117146,3.7678533780094274,1.0385987766901175,3.7608884727178573,1.0405221897793548,3.0602049217330074,1.2787666215934999,3.6631141332316837,1.0682953811477136,3.713576022863111,1.053778860337221,3.6667037144142425,1.0672495554425967,3.18574148836794,1.2283758501550925,0.03770613213684615,0.1267657017402215,0.09153502772055133,0.9944715139855715,1.014783735746749,1.0091735180560035,-1.121834705702849,4.177234006311591,3.75612406229567,3.3350141182797497,0.6866066677906643,0.22422579075226087,0.0674486782703185,0.1477718492208827,58.65049515172482,56.46021272894439,-0.048626031224681565,-0.04522902344066544,-0.0033970077840161234,97.61796890270607,58.3412236484036,-2.3820310972939263,1.4160574633917198,-2.227436013792093,-0.009706721388978701,-0.22870081834641623,2.603370098876093,0.35236479999999964,-23.925619907290194,-0.5081521527125391,-65.0210813775015,0.4325835027949128,0.013142366306620388,0.09747710891234074,0.09633832654036445,0.02490926074834997,0.02461825676438189,0.04050568905282435,0.03223008376859095,0.029322725233729374,0,1,1,2022,271.0,254.0,241.0,266.0,0.05903597416412101,0.12705389807726916,0,-0.0013880975805307116,2.0
2022-02-01 05:00:00,3.945054426467194,3.851144666127344,3.9711385727289934,3.912426746167951,3.9078558836697095,-0.5098513334904355,0.0,0.0,3.6237426066537077,1.0784032719361274,3.7633493871230055,1.0383983738106166,3.7715865376674453,1.0361305102352338,3.0666589032002873,1.2743040576151363,3.72429957084119,1.0492861300056644,3.7312378283909835,1.0473349765953914,3.6761606622281824,1.0630264133507954,3.1929267062316398,1.2239103002404474,-0.0013880975805307116,0.1267657017402215,0.11081076797281164,0.9697835005240856,1.01472580815807,0.9840643463076647,0.5273825217589347,4.133198248318443,3.744301222826678,3.3554041973349134,0.710280164313695,0.20772742487751863,0.05766393934597299,0.14136951381533833,58.36406108178865,56.319888678930795,-0.026276300329169278,-0.04143847881836621,0.015162178489196931,96.61692889674912,88.5495931084589,-3.383071103250893,4.094053455567499,-5.705573107877041,-0.016648687733000357,-0.24207451036069597,2.603370098876093,2.106175213287622,-23.41576857379976,-0.5074444293100907,-65.04900340796775,0.4407437054016415,0.013142366306620388,0.0949532613486717,0.09462857236439495,0.024298045827499896,0.024214959604787954,0.03924355224180918,0.03109119309975482,0.028784289487796974,1,2,1,2022,272.0,256.0,243.0,268.0,0.041619584292922805,0.1258404793616732,1,0.010057389304793496,3.0
2022-02-02 05:00:00,3.969401718648632,3.8845090163426352,4.005171327097703,3.952284025078851,3.947158711638804,-0.5288733868359077,0.0,0.0,3.6886540514921173,1.0700810259075713,3.7539611032463025,1.0514650000569878,3.7813579442751677,1.043846885115611,3.0735845096615915,1.2842200041128509,3.780014356040594,1.044217915556619,3.7508669995953308,1.0523323573095635,3.6867880367148733,1.0706226320393333,3.200431502305343,1.23332079089822,0.010057389304793496,0.04668782228098434,0.13009130156688897,0.9698733709744934,1.0161280859518136,0.9855155720639452,0.48078488714391604,4.10966881616368,3.7381341973573825,3.3665995785510856,0.7812988395980375,0.19878078163643664,0.041171413768007356,0.1470827943593579,59.89038994278652,57.117614764296924,-0.005331114059319297,-0.03421700586655683,0.02888589180723753,107.41608290518593,100.55032690154705,7.416082905185941,8.435905976533647,-3.0301076769360518,-0.031140196163095483,-0.25261018988388584,2.603370098876093,2.093634413873044,-23.944641960635668,-0.512763514854444,-65.02867868433849,0.4562714683825637,0.013142366306620388,0.09512198864005185,0.0947629159175749,0.024098850740298345,0.024007880817701065,0.037262001561254816,0.030992796966676218,0.028625921673248383,2,2,1,2022,254.0,258.0,245.0,270.0,0.0,0.13454470023728365,0,-0.02380028196400963,0.0
2022-02-03 05:00:00,3.9605181725498926,3.896058139184112,3.9647990831872177,3.857014997160919,3.853215221345103,-0.462951931113118,0.0,0.0,3.7485442879594446,1.0279230883630928,3.7436142461187027,1.0292767812121755,3.788950112670442,1.0169611915606267,3.0799783762168187,1.2510526863107598,3.798314572366721,1.014453950017145,3.7601713833907646,1.0247445737088812,3.6933145929748825,1.0432946136444403,3.206926862693799,1.2015288736920013,-0.02380028196400963,-0.015350950197857816,0.122083186248505,0.9826621872733469,0.9890035219423136,0.9718563640928773,1.6232518109887004,4.101228906321856,3.734906873797308,3.36858484127276,0.6614813429763705,0.19616126714940305,0.06436538597762893,0.12577298495752476,54.726195504647485,54.649733540720035,0.003645617998293993,-0.026644481093586664,0.030290099091880657,91.64012277750871,98.55771152648124,-8.359877222491296,7.477892787079582,-1.6475343899632007,-0.03407107948249942,-0.2563568581703642,2.603370098876093,1.805888613307389,-23.48169002952255,-0.5017451283581691,-66.06870187438554,0.45922879355720697,0.013142366306620388,0.091977601769669,0.09257979874443076,0.023870351508048105,0.024026635790178483,0.037974950557279834,0.030287827523900412,0.02887539700260682,3,2,1,2022,256.0,260.0,247.0,272.0,0.02438054582918062,0.1134444276383115,0,-0.002407835773404421,2.0
2022-02-04 05:00:00,3.868393866663219,3.827405156047224,3.916752961517079,3.8404889289422455,3.843937311892522,-0.5647175746150142,0.22,0.0,3.807519854933092,1.0095646138029317,3.740098799420889,1.0277635747183231,3.796107500454842,1.0125996988841726,3.086573938075655,1.2453734752549133,3.8097202572481716,1.0089815136896865,3.7677864678000152,1.0202110296704183,3.6992213662657702,1.0391206503472479,3.213265275123637,1.1962713883759934,-0.002407835773404421,-0.016356430144799594,0.12031942087999092,0.9771882969521652,1.004319416202692,0.9814091799151016,0.8149685293515624,4.103252347816608,3.735880937552198,3.368509527287788,0.6470669346078838,0.19667190491628292,0.06746078691809229,0.12368250208811601,54.228866154070325,54.40955397702723,0.009897006542961773,-0.019336183566276977,0.02923319010923875,89.8297375886094,96.29531442376803,-10.170262411390587,9.264186924237313,0.5093868228680685,-0.09317981226773141,-0.26692364100484917,2.603370098876093,2.1156521486410975,-22.916972454907537,-0.5003853811801409,-66.42443840233648,0.48774013448760345,0.0009456361428606175,0.08994618308411949,0.09112769581580801,0.023399492703962813,0.02370686315145505,0.037045787560203505,0.029791370982483252,0.028883142804009988,4,2,1,2022,258.0,262.0,249.0,274.0,0.02685303931126335,0.11130459505061423,0,-0.0060763125225651304,1.0
2022-02-07 05:00:00,3.907217900031616,3.8225927359796383,3.92576173660877,3.816833852209171,3.820580347468314,-0.6410370502644147,0.0,0.0,3.8653042722867967,0.9884293908919044,3.7399142427862992,1.0215689717585388,3.8024590409258536,1.0047656809310557,3.0926742268771004,1.2353646285358137,3.812435279803207,1.0021364474587298,3.7725859114062246,1.01272189346755,3.7039805419992033,1.0314795944921937,3.219308211166868,1.1867706031425644,-0.0060763125225651304,-0.0320682225919251,0.11840759155724712,0.9737200045364309,0.999473554037713,0.9732073935716445,1.0195057478414296,4.102332630802286,3.735415502136361,3.368498373470436,0.6160546056293481,0.19645318088768293,0.07374593849876052,0.11832808968340311,52.924919008828525,53.79385252590315,0.012818798052175229,-0.012905187242586536,0.025723985294761765,85.27212655916902,88.91399564176238,-14.727873440830972,9.385128215904366,-0.2430542551275402,-0.21765658138748573,-0.2738453353083326,2.603370098876093,2.3408726299560567,-22.27593540464312,-0.496490239724191,-67.09048326671983,0.4472797610804513,0.002332382597669624,0.08936605748641438,0.09066253226083001,0.023390702290983695,0.023730042039531253,0.036992461688963744,0.02982842525445276,0.028905214396422806,0,2,1,2022,260.0,264.0,251.0,276.0,0.0331306641029984,0.10587159140468531,1,0.026546528081995646,4.0
2022-02-08 05:00:00,3.870039042168479,3.8675062090364074,3.941776940794096,3.919555754682352,3.9220034909519024,-0.6764875067146561,0.0,0.0,3.886862696587811,1.0090409147703985,3.7443006444609104,1.0474595560999822,3.814117484006013,1.0282859684837435,3.099218029257679,1.2654816324398113,3.8398273325903807,1.0214010035461893,3.786169327728559,1.0358764100243858,3.7125304615659758,1.0564232486586977,3.22630020400055,1.2156350131611107,0.026546528081995646,0.01785217426364949,0.04001728656572823,0.9811580581871469,1.014091065138606,0.9949836202963301,0.26623475188995416,4.113751516228617,3.7399892576542313,3.3662269990798457,0.7434893158981792,0.19987343964127535,0.0488903249880014,0.14170729147851044,57.68317585798476,56.02899556945435,0.023052602868031347,-0.005713629220462961,0.02876623208849431,105.06267934616695,93.38818116464847,5.06267934616695,14.211481082772423,2.388054630291651,-0.277622594616273,-0.2972177539164558,2.4367163186040024,2.2760669502428454,-22.95242291135778,-0.5144486343183108,-66.77420472701883,0.46610280066949555,-0.0014008410016440296,0.09163966718922634,0.0921892353140776,0.023365524125779052,0.023505648459201785,0.03608103666013189,0.030400717235011355,0.028224190030483504,1,2,1,2022,262.0,266.0,253.0,236.0,0.006413870039874973,0.12899378241928455,1,0.011828402916405079,3.0
2022-02-09 05:00:00,4.012173771599988,3.909210912533311,4.057554592311561,3.966542042107653,3.968394528482429,-0.7283634388991916,0.0,0.0,3.8947350707783976,1.018912572065989,3.750865699122241,1.057994299665566,3.8245117330632636,1.0376212195076524,3.106046264116405,1.277635357312149,3.8719691315633926,1.02490345187233,3.80273525506982,1.0435631886789256,3.7225643465430913,1.0660378596726272,3.233684227129723,1.2272053329105819,0.011828402916405079,0.032377535451698636,0.014081923081939562,0.9634401271989442,1.015139530015986,0.978026157923278,0.6010371588625291,4.1209761945717425,3.742265293716225,3.3635543928607072,0.7985512619987599,0.20239660800714743,0.03844921793793093,0.15241431548214066,59.690184832293305,57.01292451681788,0.03450854293567529,0.0023308052107646896,0.0321777377249106,111.25944269934688,100.53141620156094,11.259442699346872,15.65926026467593,1.1603921889052529,-0.3317647506539013,-0.30076960569783384,2.1954214167225503,2.42166570391736,-23.68078635025697,-0.5230640105431889,-66.92138827199025,0.4854433223533552,-0.0020600991377489617,0.09477619820140008,0.09435732861635668,0.023882755991411937,0.023777204594735764,0.03572543493186511,0.030044202279505466,0.0279353382163826,2,2,1,2022,259.0,268.0,255.0,238.0,0.0,0.13917595605123972,0,-0.03353895392149164,0.0
2022-02-10 05:00:00,3.949331782373453,3.8716763856772127,3.9457811236760487,3.831739601319668,3.835298727249357,-0.4417606962457937,0.0,0.0,3.884369762718347,0.9873670534818886,3.746695457217802,1.0236483778954772,3.829010354255242,1.0016422972027554,3.1123378287670085,1.2322886968760582,3.8628015304848837,0.9928800889669125,3.8056955707225053,1.007778645447784,3.7269853026492195,1.0290619403632062,3.2396704410612616,1.1838545917013021,-0.03353895392149164,0.0038523937314380863,-0.01856699903483061,0.9812192476784427,0.9906041583014452,0.9719998669556811,1.4908951763438807,4.107903118414555,3.7371675104272164,3.3664319024398774,0.6323466301967576,0.1984045975744651,0.07107774662463055,0.1222504055494386,52.06122109054387,53.46234777103111,0.032473405933776345,0.008359325355367021,0.024114080578409323,85.93850677012256,100.75354293854546,-14.061493229877447,12.271613795215504,-2.5895117663889318,-0.3772688218943892,-0.2890157009515418,1.1709440871036463,1.5285006828049876,-23.239025654011176,-0.5082478189074751,-67.7968653580068,0.4706064627341339,-0.0013005381098612073,0.09491490853024409,0.09447536932579965,0.024747722480099026,0.024633118837540085,0.03857747597547119,0.031006149151125387,0.02768213918067771,3,2,1,2022,261.0,270.0,257.0,240.0,0.034702851250527494,0.10930290730120835,0,-0.02903056122079739,0.0
2022-02-11 05:00:00,3.8897801441574367,3.794682559743905,3.828668574826545,3.71897241260855,3.7239578527478985,-0.3275229908358667,0.0,0.0,3.8524839257339325,0.9666381286817313,3.7365384791091536,0.9966330799397376,3.8316208361767434,0.9719014516226838,3.1180885902006215,1.1943079053146128,3.828090611050637,0.9727977289769119,3.79826486908845,0.9804365891001212,3.7268665791236777,0.9992195249510479,3.244489221277049,1.147779387993198,-0.02903056122079739,-0.05049603822660964,-0.05654722173515936,0.991123281000059,0.9813621545722182,0.9726508784889039,2.3282682652721114,4.100109220208285,3.731838984034887,3.3635687478614895,0.4892997987444225,0.19736662688228943,0.10100849212963718,0.09677582806703325,46.68569013969225,50.72839960418869,0.021626964950020255,0.011012853274297667,0.010614111675722588,58.66987145409287,85.28927364118745,-41.33012854590713,-1.249946609302961,-2.782136490267757,-0.4962152027130869,-0.2786492234417973,0.6600422337830739,1.1753953116767895,-22.91150266317531,-0.4987396426707958,-69.48753536710868,0.18814465106350728,0.0003291477018690085,0.09103642702847324,0.09178240923478229,0.024446148594645802,0.024646468317856038,0.023419030469803644,0.031094683494763117,0.028006733226517058,4,2,1,2022,263.0,272.0,259.0,242.0,0.06563894796880186,0.08267237142019344,1,0.0020621471441832906,2.0
2022-02-14 05:00:00,3.726588473555009,3.6823996113741946,3.7792880649385294,3.726749647656616,3.7316372017990016,-0.510267020097862,0.0,0.0,3.8351156372273465,0.9730181707107126,3.731829375356988,0.9999485041949518,3.835030409531752,0.9730397945539696,3.1241989855003167,1.1944300664323428,3.8039772587377283,0.9809830469484112,3.792207808425773,0.9840276140742626,3.7270536623658472,1.001229802371626,3.2493364648643324,1.1484305310176015,0.0020621471441832906,-0.05966073307080355,-0.03155235629523445,0.9743633054957639,1.0133710611615105,0.9873915768470793,0.49181157698927663,4.089144352596635,3.725488481783652,3.3618326109706693,0.5084540365065517,0.19522587311228254,0.09580436989568034,0.0990998242406983,47.0914669281078,50.907522144435724,0.01349517760841934,0.011509318141122002,0.0019858594672973375,57.87453306307182,67.49430376242908,-42.12546693692817,-4.641894784297916,-3.2915692184420378,-0.539183292911226,-0.2744450071501024,0.9463702358853968,1.8592687307252824,-23.421769683273173,-0.4997918883490615,-69.47917880269071,0.1190578931868025,-0.0006603297249741113,0.0884859831114845,0.08995979938257473,0.02371237564810049,0.02410732729837874,0.01920498526390695,0.031042813304558797,0.027969196000321737,0,2,1,2022,265.0,274.0,261.0,244.0,0.06344596590721303,0.08456014310675743,1,0.03352349870742044,4.0
2022-02-15 05:00:00,3.8450340814146,3.790511893588292,3.90240612443972,3.853450492903718,3.856734736710073,-0.8565471372512284,0.0,0.0,3.836943840772711,1.0051579842600398,3.7317383034468143,1.0334954981028026,3.8421689305280697,1.0037910374180246,3.1307631151312463,1.2318832804916295,3.8171666282308143,1.0103658321296802,3.7980738928152546,1.0154448927404456,3.732139194693072,1.0333844842106024,3.255380228763295,1.1847263501306051,0.03352349870742044,0.005589136853516807,0.003329249095181064,0.9713268616122078,1.0174706860130942,0.9882966082275191,0.40816570597182256,4.098613339458716,3.7306172874769707,3.362621235495226,0.671357068308111,0.1972842688619083,0.0627159032863571,0.1281170562527053,53.32376547416377,53.74147703405657,0.016949618486299833,0.012597378210157568,0.004352240276142266,87.08080113171846,67.87506854962773,-12.919198868281535,-1.3081635679878463,2.7323329718199716,-0.5738528732873054,-0.29525078051015285,1.4926249865135541,2.7679157834644466,-24.278316820524402,-0.5285063451975478,-69.32185799938807,0.15470857377196115,-0.0028115421758473915,0.09436333593500121,0.0940002555454819,0.024467157421227362,0.02437301550732715,0.02270321441677622,0.03134326990543267,0.02820257562219424,1,2,1,2022,267.0,276.0,263.0,246.0,0.02895189827538041,0.11425346589783363,0,-0.001990895424118788,2.0
2022-02-16 05:00:00,3.873987563788517,3.8030234025403247,3.895733165122014,3.845673752307623,3.849056381170717,-0.8763068879563588,0.0,0.0,3.8410118455873397,1.0020943792695196,3.7362572443195297,1.0301904096733925,3.8469299282374045,1.0005527662247506,3.1380346921883278,1.2265818446024106,3.82513906646579,1.0062526654036203,3.8027086644839327,1.0121880798073375,3.7367241823980777,1.0300616779000662,3.261287454160384,1.1802260411790821,-0.001990895424118788,0.03359289588374592,0.007453326749500722,0.9762022298108844,1.0121043111645442,0.9880184853600373,0.5034721549434342,4.110051963664665,3.741065876659243,3.372079789653821,0.6463341143671456,0.1972625445104031,0.06780767976554411,0.12392039613922733,52.9117826865217,53.54521271534656,0.018850412823536278,0.01384798513283331,0.005002427690702967,76.44473990826839,73.80002470101955,-23.555260091731615,-2.4853910783677695,5.740849643645618,-0.6085962233993504,-0.31986820978122293,1.439882231049175,2.7395873086472635,-23.402009932568042,-0.5267617098241917,-69.32794334597403,0.18036905321063393,-0.0007395398562005673,0.09145962152319742,0.09198580947669521,0.023761569711114327,0.023898275412821336,0.02236343488698492,0.0304387103461227,0.027885583409605636,2,2,1,2022,269.0,278.0,265.0,248.0,0.031004520457404833,0.11248651937040442,0,-0.03050596503239611,0.0
2022-02-17 05:00:00,3.84700809120608,3.757148032887808,3.843015921018065,3.726749647656616,3.7316372017990016,-0.7531831494700728,0.0,0.0,3.8138166614226394,0.978452173526091,3.740616892142088,0.9975994092413072,3.8455975793086274,0.9703660159027576,3.1446794154922015,1.1866510727342074,3.801763600299093,0.9815542453784938,3.796247622421666,0.982980451475015,3.7365246929628197,0.9986919687234977,3.2659675511518134,1.1425824486477092,-0.03050596503239611,0.0,-0.04853802134344798,0.9776561195959059,0.9932100543110093,0.9710178876413403,1.2970939619489386,4.110455431217984,3.748391560366085,3.386327689514186,0.47686270308100337,0.19318359089280324,0.10151528911662586,0.09253566025077249,46.93935516966943,50.6206970403983,0.010758047493159673,0.013229997604898585,-0.002471950111738912,-36.67627674552428,42.2830880981542,-136.6762767455243,-3.1552356295234505,4.086712020000633,-0.6376193452350459,-0.3358452123587726,1.1812426255549484,2.242649654524393,-22.64882678309797,-0.5037851310034677,-70.5286588273426,0.17765968138520452,0.0008925375808014876,0.09149167343460538,0.09198193641700589,0.024517837208423623,0.024649217338883294,0.023166263587989785,0.03111416839776599,0.027285631805731472,3,2,1,2022,271.0,280.0,267.0,250.0,0.06344596590721303,0.08456014310675743,0,-0.01354656642191543,1.0
2022-02-18 05:00:00,3.807197554979022,3.7131969459415943,3.766943064745066,3.675550629440449,3.6810863305823407,-0.5602196698804316,0.0,0.0,3.7727726331511984,0.9756978987381286,3.7451865494240013,0.9828846392574172,3.8407618297754227,0.9584260867322725,3.1508105751874167,1.1682982022374933,3.7715942828699047,0.9760027337249292,3.7857784140726363,0.9723459558274382,3.7343506395361343,0.9857366610435891,3.270098086270525,1.1256807084892486,-0.01354656642191543,-0.04554329455324846,-0.0723991014093951,0.9857321658756981,0.9913522994264149,0.9772078492594536,1.5974499382303193,4.104562410258879,3.756544814520671,3.4085272187824627,0.3915881195916703,0.1852860077127096,0.11504106169918192,0.07404311861296654,44.605054188810975,49.41860790092973,0.0002627282626961325,0.010636543736458096,-0.010373815473761963,-60.34865607197265,-6.860064303076174,-160.34865607197264,-4.236567043025041,4.6351363911757995,-0.6371695547615877,-0.36517468351465954,0.8792316985234037,1.5341142066272022,-22.088607113217538,-0.4961960780345689,-71.75828491155397,0.17787032729235183,0.0005087129272453893,0.08747840125685245,0.08914813274345881,0.023764289506085435,0.024217886987006835,0.02340338931843607,0.030950106303169245,0.026933500648038466,4,2,1,2022,273.0,282.0,269.0,252.0,0.07804983966638908,0.07198877744006632,0,-0.025901007620894423,0.0
2022-02-22 05:00:00,3.647953903959554,3.589685996443797,3.63214694460227,3.5789856429071576,3.585742485480757,-0.4374150147759024,0.0,0.0,3.73712174146997,0.959493089478624,3.7484113702806745,0.9566032463540048,3.834351513149439,0.9351626926180066,3.1563551022106258,1.1360389973135152,3.7251313335226177,0.9625814942986052,3.7675933296551927,0.9517328893373218,3.7285228687888647,0.9617059118764405,3.2732388265611743,1.0954723060180414,-0.025901007620894423,-0.06840998666012554,-0.06506826704150359,0.9883096832793139,0.9989014328921955,0.9872239587689385,1.0928738319342737,4.097273338292674,3.761193008906212,3.4251126795197506,0.2389753161903993,0.17870943000832437,0.14265688483854796,0.04479680473749083,40.51281632462172,47.230260979999656,-0.015568871065716028,0.005395460776023271,-0.0209643318417393,-16.748644534341746,-37.924525783946216,-116.74864453434174,-6.146654189413161,2.6616026498265213,-0.6168073512127364,-0.41723196630011106,0.7091598599074385,1.048373686836051,-21.651192098441637,-0.4848665884033646,-72.27694874346552,0.18870359042971038,0.0029850599891393928,0.0877585393198304,0.08926074281321306,0.024474300559836272,0.02489323847840274,0.02440997002419454,0.031542363830185674,0.027161202759834958,1,2,1,2022,275.0,284.0,271.0,254.0,0.10671486994704468,0.04731323015395869,0,-0.03792129310434689,0.0
2022-02-23 05:00:00,3.6663786647294727,3.5723620674241787,3.5520704145614794,3.441266924395636,3.449766493692132,-0.4543000876747457,0.0,0.0,3.6979515473191458,0.9328858016522857,3.746363174848399,0.9208307717875566,3.822096625226878,0.9025848459514954,3.1617549913098766,1.0910922899382964,3.656290123564996,0.9435155245088984,3.738699980931278,0.9227181938340034,3.7175912462360516,0.9279574501863044,3.2749953207614824,1.0533653198899877,-0.03792129310434689,-0.07553539984299151,-0.07362901780787923,1.0057126268610879,0.968482621669676,0.9711987914288075,-1.121834705702849,4.095046094752824,3.7619821552871278,3.428918215821431,0.03129771104032762,0.1770683250039372,0.18705022564297624,0.0060433881275216705,35.50932176970991,44.33388908390647,-0.038642210385180675,-0.0034120734562175185,-0.03523013692896316,-28.64528706498483,-35.2475292237664,-128.64528706498484,-12.040708233667447,0.45960987624550415,-0.5945886093087454,-0.43610560196250914,0.7640578385833934,1.0417203668798567,-21.19689201076689,-0.4676389416213201,-67.24178178063842,0.1939047790922951,0.012173480715245544,0.08389522014836234,0.0864813092185163,0.02431910110489044,0.025068742877712626,0.023332302948708923,0.03253386711296148,0.026974683721830334,2,2,1,2022,277.0,286.0,273.0,256.0,0.1503371418728206,0.009762129628579785,1,0.024762724516003587,4.0
2022-02-24 05:00:00,3.239975480509101,3.4664956791445825,3.293489295365636,3.527786624690991,3.53519211101997,0.2942036600913046,0.0,0.0,3.6698879629221417,0.9632970125347041,3.751182629369644,0.9424206871031579,3.8139211958900905,0.9269179748206436,3.1677317443768787,1.11600109993385,3.6260156204287393,0.9749522564389752,3.7201992654847955,0.9502695578214635,3.7104383389726756,0.9527694002856744,3.277584343550124,1.0785968385456766,0.024762724516003587,-0.039633468617751855,-0.05264313762450612,1.021320757655582,1.0198172558785186,1.0305457831599436,1.397074549359764,4.082169680353637,3.7671863436842763,3.452203007014916,0.13173570526393902,0.1672247178308198,0.15472357715118726,0.0234751327223091,40.48252353838506,46.46743115548133,-0.049464666755928643,-0.012622592116159743,-0.0368420746397689,39.2552102955503,-2.046240434592086,-60.744789704449694,-10.916314251348433,3.0335319533989358,-0.4923318994096957,-0.4120483250317985,-0.5104282019753273,-0.6591186454394269,-20.902688350675586,-0.46035365743487916,-66.71393654904561,0.3343124314026293,0.013142366306620388,0.09026030326483263,0.0908075629465378,0.025531937283824392,0.02568674066211867,0.025120889616958644,0.03297020472618487,0.0269814534576119,3,2,1,2022,279.0,288.0,275.0,258.0,0.12253999326148977,0.03369058350643027,1,0.019096028617485272,3.0
2022-02-25 05:00:00,3.610446211810197,3.5393188389222767,3.58943939403196,3.5961599376594955,3.6027002407403157,-0.4255386727595004,0.0,0.0,3.6335973206407473,0.9914968343561572,3.759353672115517,0.9583296904100415,3.807997024432317,0.9460879873658499,3.1745462315168003,1.1348709320950552,3.6201867755066335,0.9951697147548774,3.70951753596257,0.9712045315363265,3.706213315512583,0.9720703947776004,3.280819327601768,1.0981099173704996,0.019096028617485272,0.004729217262037899,-0.06586776465380073,0.9860366621057826,1.0179077965853278,1.0036944060764486,-0.26457900714259464,4.05869341233876,3.7765168844216737,3.494340356504587,0.19200726055352244,0.14943745072666265,0.126569834048903,0.030077407776080187,44.148000500557565,48.09380627216757,-0.051994835424766794,-0.020497040777881156,-0.03149779464688564,50.2192771462293,20.27640012559826,-49.780722853770705,-6.064677175116916,5.462702859241656,-0.4907096970610665,-0.4339892594777278,0.8671902660740453,0.9805281201465745,-21.328227023435087,-0.4684797561077413,-66.06322067720714,0.3346242983216551,0.007061074979145286,0.08768794467534387,0.08897954894981042,0.02433950615256432,0.024698016211175563,0.02543449693831731,0.03314869881553333,0.02710505199064956,4,2,1,2022,281.0,272.0,277.0,260.0,0.10150561059916742,0.042449756246375224,1,0.0023976704444097496,2.0
2022-02-28 05:00:00,3.584783080446798,3.548943189542642,3.64148918946989,3.604908770830103,3.6113383286276064,-0.3804220390013568,0.0,0.0,3.599637598848875,1.0032505299373673,3.7686512389076703,0.9582575037307882,3.799069407351614,0.9505849831643698,3.1810534552786214,1.1352648986878773,3.617974663786877,0.9981657319976022,3.700592153477573,0.9758812046428591,3.7024927277916038,0.9753802624702608,3.2841080738806325,1.0996405256421131,0.0023976704444097496,0.04683558589571413,-0.06176008585013426,0.9745856722038709,1.0175813293570939,0.991720183893592,0.3257932365092569,4.059766577806764,3.7685290748108136,3.4772915718148636,0.23013306224955307,0.1545629592949715,0.12417231739945309,0.037118304798565836,44.61800370314033,48.301710637801904,-0.052695549331853275,-0.02693674248867558,-0.025758806843177696,51.62219814923484,47.03222853033815,-48.37780185076515,-3.024189010012303,-4.2363348713257025,-0.49599960187761544,-0.4961074022953511,0.7669805329707167,0.7668138738532215,-21.708649062436443,-0.46939188278705696,-65.93067649285719,0.3321670303974133,0.005360839049502397,0.08526430942693886,0.08721842406220358,0.023610169324495636,0.0241512747146426,0.02417555750963277,0.02318374380853976,0.02642773878859967,0,2,1,2022,283.0,274.0,279.0,262.0,0.09887088036708881,0.04474015454455511,0,-0.017010128241725653,1.0
