Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits,SMA_7,Close_SMA_7_ratio,SMA_21,Close_SMA_21_ratio,SMA_50,Close_SMA_50_ratio,SMA_200,Close_SMA_200_ratio,EMA_7,Close_EMA_7_ratio,EMA_21,Close_EMA_21_ratio,EMA_50,Close_EMA_50_ratio,EMA_200,Close_EMA_200_ratio,Return_1d,Return_3d,Return_7d,HL_ratio,Close_High_ratio,Close_Low_ratio,Price_position,BB_upper,BB_middle,BB_lower,BB_position,BB_width,BB_upper_dist,BB_lower_dist,RSI_14,RSI_30,MACD,MACD_signal,MACD_histogram,Stoch_k,Stoch_d,Williams_R,ROC_10,ROC_20,Volume_SMA_10,Volume_SMA_20,Volume_ratio_10,Volume_ratio_20,OBV,VPT,AD_Line,Volume_std_10,Volume_price_trend,ATR_14,ATR_20,ATR_14_pct,ATR_20_pct,Volatility_10,Volatility_20,Volatility_50,DayOfWeek,Month,Quarter,Year,Days_since_high_20,Days_since_low_20,Days_since_high_50,Days_since_low_50,Dist_from_high_20,Dist_from_low_20,Target_binary,Target_return,Target_multiclass
2023-12-20 05:00:00,4.698169786178644,4.583870988862131,4.722525399705528,4.567643841795395,4.625089400533638,-1.0070813091786237,0.0,0.0,4.681416690979613,0.9879678964373095,4.572117625049199,1.0115858295495777,4.299046216303652,1.0758408185968096,4.076211113794972,1.1346540381289667,4.658209499063279,0.9928899508413478,4.562827255897703,1.0136455186979647,4.393067908509737,1.0528153665857194,3.97624101766307,1.1631813514292229,-0.014529948974452256,-0.01878667675534751,0.01166426266708176,0.9706397744621885,1.0089920531733243,0.9793678189262962,0.7027255647996568,4.768404742447272,4.576239793995339,4.384074845543406,0.6271033217343439,0.08398377580828699,0.030986501990015184,0.05211024785000356,58.24744646875267,58.830028516166784,0.10510890402523199,0.11394250234666273,-0.008833598321430741,87.62297043699404,107.73294183027177,-12.377029563005957,1.785206280078362,3.0161465394528517,-0.8510821756802842,-0.995806029504967,1.1832950306750893,1.0113227670244795,-34.25096932554847,-0.5278608002261204,66.84200699042557,0.36094218068327055,0.003171893285515316,0.11210123257915512,0.10973481307290289,0.024237635831692462,0.023725987450154324,0.01339140299449413,0.012490519654057548,0.014559330892407215,2,12,4,2023,228.0,239.0,198.0,232.0,0.022919711866755708,0.03815279877724095,0,-0.001048268888917958,2.0
2023-12-21 05:00:00,4.671848986242803,4.564622777136208,4.678149482027252,4.562782884470864,4.620241063206595,-1.091393969909559,0.0,0.0,4.681278096090859,0.9869614597485175,4.578335092529208,1.0091531025646785,4.308817165895971,1.07227596004201,4.083067142144831,1.131561373438397,4.648717390099108,0.9938743690994934,4.568046692925784,1.0114259712716247,4.401976659674319,1.0495832714270739,3.9826489783152446,1.160092463172857,-0.001048268888917958,-0.008393151176273372,-0.00020993721635709228,0.9757325614909919,1.0121846401742054,0.9876215116590153,0.5100863173667755,4.772350742868053,4.581685480260474,4.391020217652896,0.6011080424898224,0.0832293108852766,0.032922455252992595,0.049612312954643155,57.81557035006525,58.64000789000509,0.09651825569274752,0.1104576530158797,-0.01393939732313218,84.76796118861397,100.0567892322701,-15.232038811386037,0.287605709425605,2.414227945456477,-0.8525388352285617,-0.9907820762960566,1.280169213191281,1.1015479549141929,-33.15957535563891,-0.5267167258819115,66.81999069852019,0.36198234537762153,0.0035634840511544405,0.10841304620903193,0.10727140358912927,0.023464802967183236,0.02321770706801162,0.012717895295704176,0.012478801717970991,0.014515159585568364,3,12,4,2023,230.0,241.0,200.0,234.0,0.02399313200950693,0.0371434662283968,0,-0.007554488494075473,1.0
2023-12-22 05:00:00,4.641579162649848,4.511047829084435,4.66046591073396,4.5277865628844935,4.585337505254746,-1.227998249432456,0.0,0.0,4.661148057822028,0.9837356480363111,4.581859386212582,1.0007591064563506,4.317302620573517,1.062083876956863,4.0901155963336935,1.1210777292859302,4.6328724188880175,0.9897396454434026,4.56961858495569,1.0034398757810565,4.409167281069631,1.0399554412329708,3.9886458790808117,1.149597543693561,-0.007554488494075473,-0.022999904661002435,-0.029814405559253965,0.9679392394426949,1.0164683858351793,0.9838796363028471,0.5028066526475395,4.770947953942854,4.587551347481354,4.4041547410198545,0.49396433153992564,0.0799540288795624,0.040479124704648456,0.03951350669983566,54.67278273909421,57.26256806616186,0.08590343820882662,0.10554681005446909,-0.019643371845642466,22.81308928885372,65.06800697148724,-77.18691071114628,-1.4654068283440709,2.6257120647287286,-0.8763336733962035,-0.9811939865955706,1.4012907260237843,1.251534626392501,-31.93157710620645,-0.5174398272358293,66.8130975694443,0.3794263959802523,0.005499756137100312,0.10846877391711245,0.10736749511578078,0.023655570346306776,0.023415396356917854,0.01243766331544201,0.012393152567795551,0.014564902550606348,4,12,4,2023,232.0,243.0,202.0,236.0,0.03178776077662177,0.029814208831901928,0,-0.0038764689952222042,2.0
2023-12-26 05:00:00,4.589924065636831,4.4622848115854445,4.655794788300149,4.509964041598492,4.567562586582996,-1.3484639355275927,0.0,0.0,4.637786267769334,0.9848583619140961,4.586599501724289,0.9958494490015671,4.32663325569453,1.0556851752043845,4.097411536782599,1.1147434290111784,4.616544960811762,0.9893898197364999,4.569431676012718,0.9995909580091692,4.415378861677998,1.034466742191895,3.9944062443295896,1.1434897472101273,-0.0038764689952222042,-0.012437989618969247,-0.03456547085323025,0.9584367469973143,1.0235927959426119,0.9810489495931227,0.4559568618378542,4.767349453796129,4.5928193441704765,4.418289234544824,0.4276435520448208,0.0760012953033644,0.04374036774011539,0.032681183718566986,53.09005575933636,56.56261443726116,0.07519008697315055,0.09947546543820539,-0.024285378465054838,-110.2485403816376,-0.8891633013899707,-210.24854038163758,-0.09188069298536063,2.3611642495957885,-0.9232073149133425,-0.9897077313317926,1.460629604797019,1.362487017973521,-30.583113170678857,-0.5122125485985812,66.93187873628253,0.40778583611599123,0.004343468213941293,0.10951048247084019,0.1081517550434568,0.023975693905655977,0.02367822071254099,0.011146955269308633,0.012435656066648969,0.014396799807901968,1,12,4,2023,234.0,245.0,204.0,238.0,0.035803019065185515,0.026038677964485637,1,0.0007074663777419943,2.0
2023-12-27 05:00:00,4.553074544096993,4.449773302633412,4.597738973096372,4.513204185362875,4.570793983541236,-1.06789889447854,0.0,0.0,4.617379252618369,0.9899108852601364,4.5917705174738455,0.9954317111770321,4.33611242082177,1.0541225733891348,4.104406589715042,1.1136308949008324,4.6051072164941305,0.992548874252049,4.569555522151674,1.0002710244756976,4.421473572339301,1.0337716394226761,4.00014144571478,1.1426580898627416,0.0007074663777419943,-0.010702272671253343,-0.030305456595132285,0.9678177314265164,1.0271970441362042,0.9941395129839244,0.1821029801766148,4.764651731025188,4.597263198027383,4.429874665029578,0.4209348035612039,0.07282094837190474,0.04241226976801079,0.030830380677643345,53.35442604512831,56.662240015432815,0.06619734388804233,0.09281984112817278,-0.026622497240130452,-55.70722876633569,-47.71422661970652,-155.70722876633567,-1.0909963082277148,1.983014834816322,-0.9299537329096454,-0.982629129970858,1.1483355103455424,1.0867771592627329,-31.651012065157396,-0.5129680511612527,67.61084248833735,0.409758741161093,0.005905117820071553,0.11010182543360761,0.10863363148876315,0.02408811813222566,0.02376690611739165,0.01049261729978721,0.012413416022784615,0.014390829390923315,2,12,4,2023,236.0,247.0,206.0,240.0,0.0350707413171191,0.02672723572158469,1,0.003040443820461425,2.0
2023-12-28 05:00:00,4.607361821511009,4.486987197290926,4.667138870051665,4.52713833635083,4.5846912258630965,-1.2733681007366728,0.0,0.0,4.606714045940869,0.9952194080513468,4.596664532686225,0.9973952184811424,4.346883002193797,1.054707758076139,4.111129934571042,1.115190056949992,4.600003218836372,0.996671308204617,4.570931495216349,1.0030102684017794,4.427874264634353,1.0354158568777005,4.005957861437649,1.1444681607853342,0.003040443820461425,-0.00014094478125292742,-0.01602293968776647,0.9613999759217053,1.0217749737799922,0.9823344351894856,0.45765683396161316,4.757190414075902,4.60406629455512,4.4509421750343385,0.43673410579384847,0.06651690472045114,0.03762503944424992,0.02917296808872421,54.54098879577996,57.09999000622851,0.059505973691618586,0.08615706764086195,-0.026651093949243365,-26.975473066043875,-64.31041407133905,-126.97547306604388,-2.9951148155637193,3.058513567274835,-0.9831649851362764,-0.9891895867577469,1.2951723464400753,1.2872841746245771,-32.92438016589407,-0.5168396553343102,67.71867936217231,0.41701746493233155,0.0022042289783620536,0.10911918693909484,0.10801919423984643,0.02380077121083601,0.023560843886386514,0.006695635298933944,0.0122566431862956,0.014234578266785347,3,12,4,2023,238.0,246.0,208.0,242.0,0.031933206376662186,0.029254552983462006,0,-0.0074016734324187095,1.0
2023-12-29 05:00:00,4.599465280308011,4.478645864979701,4.619092748381525,4.493113612887001,4.550756838620782,-1.1471662321960987,0.0,0.0,4.586353229086156,0.9922386286691515,4.601527749034438,0.9889665099978352,4.357820553150084,1.0442735727911587,4.117619227929602,1.1051912735770297,4.587691623782475,0.9919491569637716,4.569097435525843,0.9959859475172366,4.432693189104409,1.0266347442693697,4.011378746782754,1.1344620206383218,-0.0074016734324187095,-0.003679368950866624,-0.03036802414174955,0.9695942707686408,1.0161010662184624,0.9852057723273284,0.48656052811959577,4.750393474861175,4.608235417576092,4.466077360291008,0.2978356624554818,0.061697393645682275,0.043868886719268765,0.018607779174472126,51.12136171656718,55.67933583801042,0.050878299784017145,0.079101314069493,-0.028223014285475856,-97.13288282435249,-59.93852821891068,-197.1328828243525,-3.81176606838674,1.8664757721289293,-1.0185268886296541,-0.9936701468222662,1.1262994084913345,1.154473882369023,-31.777213933697972,-0.5083487055108965,67.7495139788118,0.4141348352488744,0.0036736040742030305,0.10889962793511629,0.10792050257202386,0.023930003688819586,0.023714847090079153,0.006660674197363856,0.012399561907872924,0.014183975004294932,4,12,4,2023,240.0,248.0,210.0,244.0,0.03962819476545107,0.0220158335614073,0,-0.04893159442021999,0.0
2024-01-02 05:00:00,4.377380142099086,4.287444318455571,4.357508873859839,4.269847286654636,4.328081050688348,-0.5643765359546961,0.0,0.0,4.543923464822543,0.9524986686494236,4.594894733438581,0.9419325799112347,4.364549856592789,0.9916443145106124,4.122534850839735,1.0498591782205904,4.522788980508943,0.9569495878185578,4.54718685508607,0.9518150866941721,4.428590752303779,0.9773043599562354,4.014530013488283,1.0781040460892246,-0.0410610364495429,-0.05310082531106464,-0.06421678028775446,0.9839209609360576,1.0094780781310333,0.9932466406785709,0.4200101321088029,4.78252116725034,4.59918621452775,4.41585126180516,-0.23937118867240728,0.07972495314213543,0.10499806062775022,-0.02027924387017955,35.42539394218649,47.63429389602602,0.02577560580728111,0.06843617241705062,-0.04266056660976951,-10.196785283685031,-44.768380391360466,-110.19678528368503,-8.179703714956672,-4.013782380277356,-1.0859291547071384,-0.9667501211199534,0.5559010871096718,0.5837873961690135,-31.212837397743275,-0.4807328617532726,67.83980278791562,0.2189917542166797,0.007341393096511347,0.11992912023726594,0.11569010345168322,0.02770953658970692,0.026730114823816344,0.015727273176773273,0.016503539231929654,0.01593682518818388,1,1,1,2024,242.0,231.0,212.0,246.0,0.09311610885831519,0.0,0,-0.010379570103603575,1.0
2024-01-03 05:00:00,4.28097898234323,4.205317440256095,4.3421606092263705,4.224805184378359,4.28315743000865,-0.9167470473809548,0.0,0.0,4.495768660079979,0.9527085919791196,4.584137224788744,0.9343431969809838,4.372046151104443,0.9796688511457414,4.12736265476274,1.037746810318723,4.46288109288387,0.9597292289140771,4.523184180079032,0.9469341197452216,4.422887484762794,0.9684075040942088,4.017202923105401,1.0662039015688207,-0.010379570103603575,-0.06576970639886026,-0.07295801855065931,0.9684850052115744,1.0185098963059054,0.9864115622318649,0.43117372727999775,4.811923827507068,4.5908156793540185,4.3697075312009686,-0.19571893192377718,0.09632630172778464,0.12345247778981366,-0.020207079148184294,33.210047659345406,46.239929015710004,0.0022308632264742556,0.05519511057893535,-0.052964247352461094,-19.412306255853046,-42.24732478796352,-119.41230625585305,-8.073882204771566,-3.7615580405370808,-1.0820319463939918,-0.9557541857738577,0.8472458234122663,0.9591870598386975,-30.29609035036232,-0.4712174215077104,67.96599535251221,0.22189400583919117,0.008199025418174183,0.12013158382262216,0.11604377880071173,0.028047435982846782,0.027093045421979125,0.015706147136142806,0.016422066066889323,0.015700559624501936,2,1,1,2024,244.0,232.0,214.0,248.0,0.10458118672100744,0.0,0,-0.017656511274178,1.0
2024-01-04 05:00:00,4.2128726323146966,4.115811615855948,4.257079486975842,4.148978996854605,4.207531812556623,-0.718138133830596,0.0,0.0,4.4417964182659615,0.9472590403409814,4.57256406664938,0.9201690235998727,4.377952469156117,0.9610729769680794,4.131426075585132,1.0184211784451964,4.399043772802059,0.9564650932937983,4.494488510304268,0.9361536474974284,4.414442164284121,0.9531287659850786,4.019096742900936,1.046884930050148,-0.017656511274178,-0.07388766227193924,-0.0823943040757984,0.9668157779172106,1.0222848383894267,0.9883611112804435,0.3507356203957215,4.849454159138375,4.572216270120942,4.294978381103508,-0.15771034914601118,0.12127068040466951,0.15256506074797815,-0.020783341028085982,29.82834824316727,43.997090033517374,-0.022274108144706872,0.039701266834206904,-0.05991149965729682,-12.736261049090587,-14.115117529542887,-112.73626104909057,-10.349914759844781,-8.122864075001491,-1.036263240862579,-0.9518350221821498,0.6930074381803049,0.7544775271918583,-29.577952216531724,-0.45853760745131333,68.18038023854501,0.24626235757425718,0.01088608874198788,0.12350402884619928,0.11860888056831123,0.029353082602399744,0.028189657464821615,0.014922760591986885,0.015080446464090572,0.015943509561970465,3,1,1,2024,246.0,233.0,216.0,250.0,0.12443478212874143,0.0,0,-0.0056071891454085865,1.0
2024-01-05 05:00:00,4.207608773549776,4.105224879125028,4.233389895916701,4.125323425669561,4.183939385848294,-0.8587090003468933,0.0,0.0,4.38699310387529,0.9537146028682775,4.553726894679388,0.9187945352491041,4.383102903600176,0.9545610673232668,4.135068965238887,1.0118185261286408,4.345267676063617,0.962872646234427,4.466256771717361,0.9367888143698219,4.405402839639579,0.949729125382458,4.020736968203895,1.0405901751183946,-0.0056071891454085865,-0.033303827528167185,-0.0839886029939857,0.9697252036918937,1.0191742252960436,0.9883189332227339,0.3858346942581545,4.879109860265329,4.554214731419622,4.229319602573915,-0.06983825348020438,0.14267888011702606,0.16615213804682993,-0.010846289236195392,28.84167281257841,43.31900163513722,-0.043101340743935346,0.023140745318578456,-0.05991149965729682,-13.2369499474908,-15.128505750811478,-113.2369499474908,-9.538194324080408,-7.923264488081607,-1.021426009979406,-0.9362540928298451,0.8406962344381721,0.9171751631562216,-28.71924321618483,-0.45372266366550357,68.37644978968076,0.2526039561157107,0.012623398333761335,0.12198995060229902,0.11779378321147545,0.029156720342296626,0.02815379773662585,0.014939251306054576,0.015060711379671533,0.015972779093219317,4,1,1,2024,248.0,234.0,218.0,252.0,0.13077525285243227,0.0,1,0.0338330794754127,4.0
2024-01-08 05:00:00,4.210898622523216,4.196334843547701,4.277765813594978,4.267254874971947,4.325494939610009,-0.9060621451478102,0.0,0.0,4.351950383313686,0.9939210144019305,4.543323312762022,0.9520552780075896,4.392594984380132,0.9847242814307425,4.139652998635785,1.0448931205189103,4.3403244919502155,0.9965833079144866,4.453460241525783,0.9712660953560165,4.402269196501164,0.9825602993673868,4.0237693858298265,1.0749857968607108,0.0338330794754127,0.009884649418845592,-0.05366661565025965,0.9809641355801937,1.0307792635425423,1.0111574892349988,-0.5289583936527877,4.87876940211981,4.540139923710717,4.201510445301624,0.1830680761918219,0.14917138418603032,0.12791009358103284,0.028663654920276935,41.372636112024004,48.267811490394266,-0.047635608825085995,0.008985474489845565,-0.05662108331493156,26.27960410624756,0.10213103655539157,-73.72039589375244,-6.37945335674806,-6.110195319406606,-1.002892827503231,-0.9277158313658964,0.9034486241201992,0.9766591390531678,-29.62530536133264,-0.48437753623195234,70.3446521568621,0.2536965258757694,0.004794233855788832,0.11997827039832647,0.11659541543823584,0.027737466364749424,0.02695539286626658,0.02032828142497107,0.016861924604995606,0.016332919238342774,0,1,1,2024,250.0,236.0,220.0,254.0,0.09376965711545027,0.032725862759760346,0,-0.003138104295025368,2.0
2024-01-09 05:00:00,4.271108431348751,4.181898072859752,4.31880499705732,4.25364508447681,4.3119210853619085,-1.144682358348202,0.0,0.0,4.312983220384945,0.9997537354149637,4.529272359979821,0.9520118779920578,4.404533240108814,0.9789734462885747,4.143992126419402,1.0405234744226228,4.333223640303139,0.9950839013377717,4.440593045510885,0.9710236991252656,4.398726133319233,0.9802658666790374,4.026636566919698,1.0708493338549419,-0.003138104295025368,0.024810097096296335,-0.05949585851331507,0.9682998134227289,1.0310918655205867,0.9984060610052775,0.05028169127134688,4.871410171026117,4.523059444912567,4.1747087187990175,0.19694571630972402,0.1540332292140739,0.12975401789322152,0.031821632132531134,40.63370140605434,47.853358549708524,-0.05172805670532288,-0.0031572317491881247,-0.04857082495613475,22.40668356322295,11.81644590732657,-77.59331643677706,-5.962841766380444,-7.340868704316623,-0.9945612383948056,-0.9354474558955046,1.1509420578220881,1.2236736025460635,-28.480623002984437,-0.48078540360678007,71.37422138531785,0.24675561717742353,-1.0508370701495066e-05,0.12166531299489293,0.1179454880038369,0.0282160342423524,0.027353350320866898,0.020347958300910525,0.016577501571857906,0.015424254491550334,1,1,1,2024,252.0,238.0,222.0,255.0,0.09721282539538045,0.02968090022521191,1,0.00787001508756524,3.0
2024-01-10 05:00:00,4.285256338249488,4.221999125848934,4.358509792301787,4.287669807940639,4.345855969360097,-1.0868506909326163,0.0,0.0,4.283711667633418,1.0145071159191748,4.514621184171974,0.9626180784772024,4.416291640405874,0.9840509466355569,4.148288481038517,1.0476262654404689,4.336381722567379,1.0021848276740521,4.4319805840426305,0.9805674657076284,4.39665279355613,0.9884464781320732,4.029812879381792,1.0784262444530153,0.00787001508756524,0.03869955288058602,-0.045025668592476475,0.9686795090620275,1.0293360656455035,0.9970967547293254,0.09269475617174283,4.867634415859945,4.511764085668034,4.155893755476122,0.2668980774282775,0.1577521889153562,0.12006344669003768,0.043711115882182766,43.35742917467198,48.98620664895198,-0.05163784071755817,-0.012853353542862135,-0.038784487174696035,32.089055788498,26.925114485989507,-67.910944211502,-4.853937149633191,-4.941358011528395,-0.968399913935308,-0.9458036144243251,1.122315972247413,1.1491293481619238,-29.567473693917055,-0.4893389349423505,72.25958135666829,0.21715869428052884,-0.003624302686928016,0.1193979306033273,0.11654431157929376,0.027473973239133365,0.026817343326832402,0.020814094611278807,0.016430393926405964,0.015391803425053445,2,1,1,2024,254.0,240.0,224.0,256.0,0.08864517147089945,0.03725769667779495,0,-0.00446214949995416,2.0
2024-01-11 05:00:00,4.357310205823906,4.242851967112192,4.348500098768147,4.26822696754646,4.326464110319544,-1.0526663222127408,0.0,0.0,4.283480676152161,1.010034697811686,4.502940277318105,0.9608086814103456,4.426325989832649,0.9774391041820034,4.152804933282582,1.0418173210220336,4.3339023195054205,0.9982837155437493,4.422388177340532,0.9783094420538467,4.393900296174303,0.9846523176883475,4.032764632923461,1.0728283210476313,-0.00446214949995416,0.00022406007244635262,-0.00037359290407612544,0.9757046960431521,1.0197065897786344,0.9949325082331618,0.2085790643261289,4.857923410436607,4.497026729812617,4.136130049188628,0.2636960539534877,0.16050457438087204,0.12283917919240757,0.043992982786319385,42.16686502691852,48.365089292715865,-0.05252562218089096,-0.020787807270467903,-0.03173781491042306,28.099328200802493,27.531689184174482,-71.90067179919751,-5.345458012360395,-6.378135571015394,-0.966876656708728,-0.9484151948091867,1.088728655210317,1.109921401485484,-28.514807371704315,-0.4846417804390703,72.8731193658115,0.2164354314348921,-0.005220834597551396,0.11822693572079715,0.11586729611272435,0.027326457057346338,0.026781060274221623,0.020727051693572075,0.016136063188460382,0.015277753220764483,3,1,1,2024,256.0,242.0,226.0,257.0,0.09352464190496328,0.03294254172392138,1,0.002465142050365854,2.0
2024-01-12 05:00:00,4.341517625454986,4.232906984293245,4.400883873096167,4.278920480318061,4.337129458927292,-1.1792838773607413,0.0,0.0,4.291190965997681,1.0107053014637697,4.489412574056173,0.9660795009108967,4.436263789787817,0.977653643796221,4.157476110078618,1.0432121181437832,4.334709104360888,1.000558366088273,4.41463738475751,0.9824429689066125,4.3916739888312835,0.9875800138984117,4.035793138654843,1.0746659479115142,0.002465142050365854,0.0058462047580045695,0.012600991161450859,0.9618311017407635,1.0246219619332004,0.9855132705139928,0.379542772956552,4.828764853868911,4.477570814102154,4.126376774335396,0.3000516249248778,0.15686811190597738,0.11335501962701762,0.04859266632175217,43.092414692236005,48.734917795750896,-0.05177179782954067,-0.026984605382282457,-0.02478719244725821,37.36236232368748,32.516915437662654,-62.63763767631252,-5.399747872643261,-8.233134039670356,-0.957468234371135,-0.9703166097537057,1.2316689316959895,1.2153598789369147,-29.694091249065057,-0.4875488827144708,73.15722589733934,0.20327685058057698,-0.0067652438097934395,0.11646480645690445,0.1147517876084031,0.026852969817901137,0.026458003777637944,0.020702164577587737,0.015022308052220443,0.015276289282191194,4,1,1,2024,258.0,244.0,228.0,258.0,0.09083557725344069,0.03532061344483966,0,-0.01706409147800725,1.0
2024-01-16 05:00:00,4.213201968637994,4.153346142712047,4.258747344969646,4.204714611902485,4.263120285088196,-0.8115300340892292,0.0,0.0,4.299132176359334,0.9916234510143314,4.4673588841491085,0.9542820256090052,4.442655726446476,0.9595882615235002,4.161275105265674,1.0244745125583377,4.316811899542715,0.9875622066228537,4.4008631029693905,0.9687009537314953,4.386632667115869,0.9718434636769165,4.038055100310896,1.0557360360833046,-0.01706409147800725,-0.019037833940015125,0.013211658285192218,0.9752506561860033,1.026430289844436,1.0010268136999758,-0.04148852218841616,4.79694042079525,4.454172072508971,4.111403724222692,0.22131063387858577,0.15390889382196807,0.12521817354633008,0.03558814922398229,38.48923946656967,46.351738408874105,-0.05649506842656393,-0.032886697991138754,-0.02360837043542518,11.723464331201054,25.72838495189701,-88.27653566879894,-6.320631133078981,-9.891469528627129,-0.9239046145604479,-0.971215751595051,0.8783699326746176,0.8355816230908878,-28.882561214975826,-0.47370085997562184,74.03609429508033,0.1960557641795888,0.0021353352512661064,0.12127327143964307,0.1182033640387452,0.028447067717943628,0.027726959629125216,0.021031900695259093,0.015235556223681168,0.015110706920389702,1,1,1,2024,259.0,246.0,230.0,258.0,0.10567912101510792,0.018573461207948068,0,-0.0072019995287188054,1.0
2024-01-17 05:00:00,4.183919651977856,4.1106785635897785,4.237727548574582,4.173930032203039,4.23241729480412,-1.0791736618623635,0.0,0.0,4.306057591924453,0.982898441196319,4.443612321189692,0.9524722205448768,4.44610970977659,0.9519372150213522,4.164664689164326,1.016268441926687,4.295713248358067,0.9852653215206717,4.385549847681638,0.9650824735332858,4.3805850054565845,0.9661762731534937,4.039989052494909,1.047630882115974,-0.0072019995287188054,-0.021737569783857214,0.01158666617394033,0.9700195485602802,1.0296152397544869,0.998746910057432,0.04179690039316174,4.764093345901394,4.430110782769278,4.096128219637162,0.2040362135807743,0.15077842496902172,0.125619950506766,0.03220123765543427,36.73604967734112,45.398983917640166,-0.06200105950471091,-0.03870957029385319,-0.02329148921085772,-0.3835218700319614,16.234101594952193,-100.38352187003196,-2.210304168611019,-10.209211551375972,-0.9753843271512148,-1.0306567409291767,1.1064086553597638,1.0470737918906414,-27.803387553113463,-0.46592865177148335,75.02505572883912,0.15430388260118527,0.0029713503670593523,0.12349958930098413,0.11991528191172884,0.029179445385169613,0.0283325753485937,0.014873110759565152,0.01523888914501927,0.01461599887833131,2,1,1,2024,259.0,248.0,232.0,260.0,0.10888937212439677,0.011453953043651615,1,0.04543412719681217,4.0
2024-01-18 05:00:00,4.342504630350728,4.309900810226552,4.422237648381323,4.366736633680746,4.424713480526238,-0.6299920814628656,0.0,0.0,4.3202316691982,1.0241843075390977,4.429853768376751,0.9988396258388464,4.454003508338357,0.9934238875750131,4.1686069611642464,1.0614369552581815,4.327963306400109,1.0223546659887472,4.389110177940238,1.008111735896935,4.382315533890688,1.0096747818151535,4.043817156256415,1.0941922716956967,0.04460456118794248,0.02019400675685823,0.0229380781393711,0.9745972860151717,1.0266392836761482,1.000559859587334,-0.022039361135517806,4.735380234483854,4.41837907316531,4.101377911846766,0.5099911422005213,0.1434920617127789,0.07021172225611944,0.07307491662511374,51.60459313145515,51.815973293223614,-0.0502684387305008,-0.04102134398118271,-0.009247094749318084,75.44385668647453,28.927933049214545,-24.556143313525475,3.3049462418966473,-5.03577342937668,-0.9467088305594059,-1.0143703884766988,0.6654549541812197,0.6210671058812529,-28.43337963457633,-0.49455179213365164,75.68281705629374,0.18912718396392544,-0.0010425714382602258,0.1282367867492855,0.12341053549500255,0.028981941387543602,0.02789119251182003,0.02074747808299413,0.018891141562981367,0.015858982392049,3,1,1,2024,261.0,250.0,234.0,261.0,0.060697506688184195,0.054415748214573234,1,0.021401067454357436,4.0
2024-01-19 05:00:00,4.449105677424359,4.400047899023865,4.522000095713462,4.46168130110586,4.519407072189185,-0.7632284212544661,0.0,0.0,4.349872524459239,1.0389746013881227,4.423189930261684,1.0217528850093507,4.46212571525084,1.012837235119254,4.1728183109182595,1.0830586753235982,4.375824247847378,1.0328127493722903,4.400955350144688,1.0269150019985098,4.387691672647493,1.0300192924591294,4.048549394225896,1.1163028117267961,0.021401067454357436,0.06011718411921052,0.048119152164367796,0.9730313591091695,1.027126789504223,0.9994265759687321,0.021262622524772384,4.704836710448124,4.40968529894458,4.114533887441036,0.6858737057798,0.13386506813725949,0.041029638467401354,0.08958546514643335,56.96797265824143,54.53776303657444,-0.03294945002852767,-0.039406965190651705,0.006457515162124033,116.61986346966852,63.893399428703695,16.619863469668516,7.41230900980536,-3.70477341429057,-0.9512178593017928,-0.9937405500821861,0.8023697345366144,0.7680359035276806,-29.196608055830797,-0.5108856950600011,76.41358900190559,0.18352687033684628,-0.005248782924186171,0.12602606020913826,0.12210433947961363,0.027885529715757976,0.027017778555731366,0.01999595351839456,0.019525555477200744,0.015877042983400622,4,1,1,2024,262.0,252.0,236.0,222.0,0.023384113591976466,0.07422825184419402,1,0.016662080872848595,3.0
2024-01-22 05:00:00,4.5468231783992525,4.508481302951352,4.636776319674819,4.537183622588766,4.594709798323325,-0.8915804434088058,0.0,0.0,4.385423071453985,1.047723269445005,4.418495989391187,1.0398809480319158,4.470082085182455,1.027880408181762,4.177493076775483,1.0998725105895046,4.430545635466364,1.0370528093747262,4.4185693908882,1.0398636734772921,4.395810030517133,1.0452475804061971,4.053983826107462,1.133381383698083,0.016662080872848595,0.08559942895138661,0.05726232777103979,0.9723309886269292,1.019125840738327,0.9909276362603481,0.32788897360032715,4.699151119447469,4.4081663188340645,4.11718151822066,0.820538184633735,0.1320207903091863,0.022730776416446746,0.1039300197537877,60.69809266872875,56.55654406542781,-0.012997894401995502,-0.034125151032920464,0.021127256630924962,131.3453976267283,107.80303926095712,31.345397626728285,9.817790713326662,-0.6568435673223609,-0.9545050036079841,-0.987965506793695,0.9340762385096711,0.902440861829586,-30.088188499239603,-0.5257412805127288,76.72049065237152,0.1819736514605882,-0.007638479559651627,0.12540771644317372,0.1218675848799147,0.027293936276222883,0.026523456372453798,0.019628902489892405,0.0196922700051293,0.015799108307768022,0,1,1,2024,263.0,254.0,238.0,224.0,0.005556665383434374,0.08940073051510815,1,0.009073746121011972,3.0
